Cycle,ADC Reading
1872,228.063538
1873,228.000702
1874,228.180954
1875,228.249023
1876,228.226501
1877,228.093201
1878,227.953903
1879,228.016617
1880,228.044235
1881,228.023132
1882,227.918976
1883,227.767014
1884,227.789429
1885,227.825546
1886,227.840622
1887,227.75853
1888,227.586884
1889,227.568954
1890,227.627411
1891,227.650787
1892,227.590805
1893,227.441116
1894,227.368729
1895,227.532562
1896,227.625931
1897,227.663193
1898,227.623932
1899,227.54335
1900,227.685181
1901,227.819092
1902,227.896606
1903,227.855728
1904,227.725006
1905,227.775436
1906,227.853256
1907,227.95134
1908,227.972473
1909,227.910263
1910,227.897018
1911,228.084915
1912,228.195251
1913,228.242432
1914,228.17836
1915,228.059265
1916,228.107391
1917,228.148239
1918,228.147217
1919,228.069931
1920,227.909988
1921,227.917542
1922,228.00824
1923,228.091385
1924,228.083817
1925,227.979248
1926,227.910065
1927,228.070145
1928,228.14592
1929,228.13797
1930,228.012222
1931,227.852676
1932,227.895294
1933,227.916824
1934,227.903534
1935,227.814072
1936,227.648972
1937,227.64447
1938,227.771729
1939,227.794113
1940,227.733139
1941,227.568604
1942,227.523071
1943,227.595703
1944,227.626236
1945,227.573364
1946,227.430725
1947,227.330673
1948,227.467041
1949,227.567795
1950,227.619324
1951,227.587296
1952,227.479233
1953,227.57991
1954,227.721481
1955,227.813538
1956,227.794037
1957,227.677612
1958,227.672913
1959,227.758377
1960,227.864044
1961,227.899658
1962,227.844894
1963,227.804367
1964,227.972107
1965,228.104019
1966,228.186493
1967,228.164398
1968,228.045395
1969,228.079742
1970,228.210922
1971,228.244125
1972,228.186966
1973,228.05394
1974,228.025833
1975,228.219772
1976,228.315308
1977,228.340851
1978,228.262222
1979,228.170273
1980,228.286957
1981,228.361237
1982,228.365662
1983,228.266068
1984,228.077042
1985,228.076508
1986,228.089844
1987,228.089218
1988,228.005402
1989,227.838974
1990,227.80542
1991,227.924622
1992,227.959808
1993,227.91156
1994,227.752716
1995,227.657364
1996,227.763733
1997,227.793106
1998,227.746017
1999,227.616058
