Cycle,ADC Reading
1872,145.454559
1873,145.36821
1874,145.421127
1875,145.390472
1876,145.256042
1877,145.226532
1878,145.204163
1879,145.28595
1880,145.297836
1881,145.378967
1882,145.293152
1883,145.304993
1884,145.282074
1885,145.266251
1886,145.202011
1887,145.131287
1888,145.227432
1889,145.031738
1890,144.996857
1891,144.892883
1892,144.838165
1893,144.679825
1894,144.716705
1895,144.718674
1896,144.706757
1897,144.701859
1898,144.676193
1899,144.581375
1900,144.528809
1901,144.483551
1902,144.611923
1903,144.600754
1904,144.451004
1905,144.524139
1906,144.465042
1907,144.378616
1908,144.26506
1909,144.284027
1910,144.226593
1911,144.287415
1912,144.278488
1913,144.0755
1914,143.991776
1915,143.964096
1916,143.943542
1917,144.047928
1918,144.033737
1919,144.047363
1920,143.859848
1921,143.784561
1922,143.841522
1923,143.911957
1924,143.947235
1925,144.016937
1926,143.961349
1927,143.885361
1928,143.906952
1929,143.879868
1930,143.9431
1931,143.839508
1932,143.805954
1933,143.925156
1934,143.814743
1935,143.843765
1936,143.79631
1937,143.679871
1938,143.709824
1939,143.649445
1940,143.742004
1941,143.619003
1942,143.593918
1943,143.520477
1944,143.544601
1945,143.53389
1946,143.620316
1947,143.657608
1948,143.618378
1949,143.544754
1950,143.665771
1951,143.688889
1952,143.718781
1953,143.810852
1954,143.722031
1955,143.578369
1956,143.532761
1957,143.674652
1958,143.565979
1959,143.645248
1960,143.668503
1961,143.691605
1962,143.617477
1963,143.578537
1964,143.609192
1965,143.528702
1966,143.552765
1967,143.555862
1968,143.531204
1969,143.465118
1970,143.579758
1971,143.693604
1972,143.647202
1973,143.760574
1974,143.755295
1975,143.673798
1976,143.627533
1977,143.754913
1978,143.819016
1979,143.785599
1980,143.807877
1981,143.719086
1982,143.707169
1983,143.792389
1984,143.724503
1985,143.643219
1986,143.735825
1987,143.765381
1988,143.656082
1989,143.67926
1990,143.688416
1991,143.669785
1992,143.540344
1993,143.529663
1994,143.560654
1995,143.50824
1996,143.525513
1997,143.417877
1998,143.352585
1999,143.336273
