timestamps,FSM_SteeringAngle
41.300000000000004,5.200000000000003
41.31,5.190721649484539
41.32,5.180412371134026
41.33,5.170103092783513
41.34,5.159793814432994
41.35,5.149484536082481
41.36,5.139175257731968
41.37,5.128865979381456
41.38,5.118556701030935
41.39,5.108247422680423
41.4,5.103999999999999
41.410000000000004,5.124000000000011
41.42,5.144000000000009
41.43,5.164000000000006
41.44,5.184000000000004
41.45,5.204000000000015
41.46,5.224000000000013
41.47,5.24400000000001
41.480000000000004,5.2640000000000216
41.49,5.284000000000019
41.5,5.303883495145647
41.51,5.323300970873797
41.52,5.342718446601961
41.53,5.362135922330111
41.54,5.381553398058261
41.550000000000004,5.400970873786425
41.56,5.420388349514575
41.57,5.4398058252427255
41.58,5.4592233009708755
41.59,5.478640776699039
41.6,5.498058252427189
41.61,5.4721649484536075
41.62,5.441237113402068
41.63,5.410309278350507
41.64,5.379381443298967
41.65,5.348453608247428
41.660000000000004,5.317525773195866
41.67,5.286597938144327
41.68,5.255670103092787
41.69,5.224742268041248
41.7,5.197979797979799
41.71,5.18787878787879
41.72,5.1777777777777825
41.730000000000004,5.167676767676768
41.74,5.15757575757576
41.75,5.147474747474752
41.76,5.1373737373737445
41.77,5.127272727272729
41.78,5.117171717171721
41.79,5.107070707070713
41.800000000000004,5.105940594059429
41.81,5.125742574257443
41.82,5.1455445544554586
41.83,5.165346534653473
41.84,5.185148514851503
41.85,5.204950495049517
41.86,5.2247524752475325
41.87,5.244554455445547
41.88,5.264356435643576
41.89,5.284158415841591
41.9,5.301980198019809
41.910000000000004,5.311881188118823
41.92,5.3217821782178305
41.93,5.331683168316838
41.94,5.341584158415846
41.95,5.35148514851486
41.96,5.3613861386138675
41.97,5.371287128712875
41.980000000000004,5.381188118811889
41.99,5.391089108910897
42.0,5.398979591836743
42.01,5.388775510204092
42.02,5.378571428571434
42.03,5.368367346938784
42.04,5.358163265306134
42.050000000000004,5.347959183673476
42.06,5.337755102040825
42.07,5.327551020408174
42.08,5.317346938775524
42.09,5.307142857142866
42.1,5.297115384615395
42.11,5.287500000000012
42.12,5.277884615384629
42.13,5.268269230769238
42.14,5.258653846153854
42.15,5.249038461538471
42.160000000000004,5.239423076923081
42.17,5.229807692307697
42.18,5.220192307692313
42.19,5.210576923076929
42.2,5.200961538461539
42.21,5.200000000000003
42.22,5.200000000000003
42.230000000000004,5.200000000000003
42.24,5.200000000000003
42.25,5.200000000000003
42.26,5.200000000000003
42.27,5.200000000000003
42.28,5.200000000000003
42.29,5.200000000000003
42.300000000000004,5.200000000000003
42.31,5.200000000000003
42.32,5.200000000000003
42.33,5.200000000000003
42.34,5.200000000000003
42.35,5.200000000000003
42.36,5.200000000000003
42.37,5.200000000000003
42.38,5.200000000000003
42.39,5.200000000000003
42.4,5.200000000000003
42.410000000000004,5.200000000000003
42.42,5.200000000000003
42.43,5.200000000000003
42.44,5.200000000000003
42.45,5.200000000000003
42.46,5.200000000000003
42.47,5.200000000000003
42.480000000000004,5.200000000000003
42.49,5.200000000000003
42.5,5.204000000000008
42.51,5.224000000000004
42.52,5.244000000000014
42.53,5.26400000000001
42.54,5.284000000000006
42.550000000000004,5.304000000000016
42.56,5.324000000000012
42.57,5.344000000000008
42.58,5.364000000000004
42.59,5.3840000000000146
42.6,5.395959595959597
42.61,5.375757575757581
42.62,5.355555555555565
42.63,5.335353535353535
42.64,5.31515151515152
42.65,5.2949494949495035
42.660000000000004,5.274747474747474
42.67,5.254545454545458
42.68,5.234343434343442
42.69,5.214141414141427
42.7,5.200000000000003
42.71,5.200000000000003
42.72,5.200000000000003
42.730000000000004,5.200000000000003
42.74,5.200000000000003
42.75,5.200000000000003
42.76,5.200000000000003
42.77,5.200000000000003
42.78,5.200000000000003
42.79,5.200000000000003
42.800000000000004,5.200000000000003
42.81,5.190721649484539
42.82,5.180412371134026
42.83,5.170103092783513
42.84,5.159793814432994
42.85,5.149484536082481
42.86,5.139175257731968
42.87,5.128865979381456
42.88,5.118556701030935
42.89,5.108247422680423
42.9,5.101923076923081
42.910000000000004,5.11153846153847
42.92,5.121153846153852
42.93,5.130769230769235
42.94,5.140384615384616
42.95,5.150000000000006
42.96,5.159615384615388
42.97,5.16923076923077
42.980000000000004,5.178846153846159
42.99,5.188461538461541
43.0,5.198076923076924
43.01,5.2166666666666615
43.02,5.237500000000006
43.03,5.258333333333336
43.04,5.279166666666667
43.050000000000004,5.300000000000011
43.06,5.320833333333342
43.07,5.341666666666672
43.08,5.3625000000000025
43.09,5.383333333333347
43.1,5.398000000000003
43.11,5.388000000000006
43.12,5.378000000000009
43.13,5.368000000000005
43.14,5.358000000000007
43.15,5.34800000000001
43.160000000000004,5.338000000000005
43.17,5.328000000000008
43.18,5.318000000000011
43.19,5.308000000000013
43.2,5.2979797979798064
43.21,5.287878787878797
43.22,5.277777777777788
43.230000000000004,5.267676767676772
43.24,5.257575757575762
43.25,5.247474747474753
43.26,5.237373737373744
43.27,5.2272727272727275
43.28,5.217171717171718
43.29,5.2070707070707085
43.300000000000004,5.200000000000003
43.31,5.200000000000003
43.32,5.200000000000003
43.33,5.200000000000003
43.34,5.200000000000003
43.35,5.200000000000003
43.36,5.200000000000003
43.37,5.200000000000003
43.38,5.200000000000003
43.39,5.200000000000003
43.4,5.200000000000003
43.410000000000004,5.227835051546397
43.42,5.258762886597939
43.43,5.289690721649481
43.44,5.320618556701023
43.45,5.351546391752586
43.46,5.382474226804128
43.47,5.4134020618556695
43.480000000000004,5.444329896907234
43.49,5.475257731958775
43.5,5.493939393939387
43.51,5.463636363636364
43.52,5.433333333333319
43.53,5.403030303030297
43.54,5.372727272727274
43.550000000000004,5.342424242424229
43.56,5.312121212121207
43.57,5.281818181818184
43.58,5.251515151515161
43.59,5.221212121212116
43.6,5.200000000000003
43.61,5.200000000000003
43.62,5.200000000000003
43.63,5.200000000000003
43.64,5.200000000000003
43.65,5.200000000000003
43.660000000000004,5.200000000000003
43.67,5.200000000000003
43.68,5.200000000000003
43.69,5.200000000000003
43.7,5.200000000000003
43.71,5.200000000000003
43.72,5.200000000000003
43.730000000000004,5.200000000000003
43.74,5.200000000000003
43.75,5.200000000000003
43.76,5.200000000000003
43.77,5.200000000000003
43.78,5.200000000000003
43.79,5.200000000000003
43.800000000000004,5.202020202020208
43.81,5.212121212121217
43.82,5.222222222222226
43.83,5.232323232323235
43.84,5.242424242424252
43.85,5.2525252525252615
43.86,5.26262626262627
43.87,5.27272727272728
43.88,5.282828282828296
43.89,5.292929292929306
43.9,5.29423076923078
43.910000000000004,5.275
43.92,5.255769230769235
43.93,5.236538461538469
43.94,5.2173076923077035
43.95,5.198076923076924
43.96,5.178846153846158
43.97,5.1596153846153925
43.980000000000004,5.140384615384613
43.99,5.121153846153847
44.0,5.101923076923081
44.01,5.109375000000008
44.02,5.119791666666679
44.03,5.130208333333343
44.04,5.140625000000006
44.050000000000004,5.151041666666678
44.06,5.161458333333341
44.07,5.171875000000004
44.08,5.182291666666668
44.09,5.192708333333339
44.1,5.20588235294118
44.11,5.2254901960784315
44.12,5.245098039215684
44.13,5.264705882352949
44.14,5.284313725490201
44.15,5.3039215686274535
44.160000000000004,5.323529411764719
44.17,5.343137254901971
44.18,5.362745098039223
44.19,5.382352941176475
44.2,5.4010204081632756
44.21,5.411224489795926
44.22,5.421428571428577
44.230000000000004,5.431632653061235
44.24,5.441836734693886
44.25,5.4520408163265355
44.26,5.462244897959186
44.27,5.472448979591844
44.28,5.482653061224495
44.29,5.4928571428571455
44.300000000000004,5.49417475728154
44.31,5.47475728155339
44.32,5.45533980582524
44.33,5.43592233009709
44.34,5.416504854368926
44.35,5.397087378640776
44.36,5.377669902912626
44.37,5.358252427184476
44.38,5.338834951456311
44.39,5.319417475728161
44.4,5.300000000000011
44.410000000000004,5.310101010101025
44.42,5.320202020202033
44.43,5.33030303030304
44.44,5.340404040404047
44.45,5.3505050505050615
44.46,5.360606060606068
44.47,5.370707070707076
44.480000000000004,5.38080808080809
44.49,5.390909090909097
44.5,5.3969387755102165
44.51,5.366326530612263
44.52,5.335714285714289
44.53,5.305102040816336
44.54,5.274489795918383
44.550000000000004,5.243877551020407
44.56,5.213265306122454
44.57,5.182653061224501
44.58,5.152040816326548
44.59,5.121428571428574
44.6,5.111650485436901
44.61,5.150485436893203
44.62,5.189320388349505
44.63,5.228155339805834
44.64,5.266990291262135
44.65,5.305825242718437
44.660000000000004,5.344660194174766
44.67,5.383495145631068
44.68,5.422330097087369
44.69,5.461165048543671
44.7,5.5
44.71,5.489898989898992
44.72,5.4797979797979846
44.730000000000004,5.469696969696969
44.74,5.459595959595961
44.75,5.449494949494953
44.76,5.439393939393946
44.77,5.429292929292931
44.78,5.419191919191923
44.79,5.4090909090909145
44.800000000000004,5.400000000000006
44.81,5.400000000000006
44.82,5.400000000000006
44.83,5.400000000000006
44.84,5.400000000000006
44.85,5.400000000000006
44.86,5.400000000000006
44.87,5.400000000000006
44.88,5.400000000000006
44.89,5.400000000000006
44.9,5.397087378640783
44.910000000000004,5.3873786407767
44.92,5.377669902912626
44.93,5.36796116504855
44.94,5.358252427184476
44.95,5.348543689320394
44.96,5.3388349514563185
44.97,5.329126213592243
44.980000000000004,5.319417475728161
44.99,5.309708737864087
45.0,5.300000000000011
45.01,5.300000000000011
45.02,5.300000000000011
45.03,5.300000000000011
45.04,5.300000000000011
45.050000000000004,5.300000000000011
45.06,5.300000000000011
45.07,5.300000000000011
45.08,5.300000000000011
45.09,5.300000000000011
45.1,5.300000000000011
45.11,5.300000000000011
45.12,5.300000000000011
45.13,5.300000000000011
45.14,5.300000000000011
45.15,5.300000000000011
45.160000000000004,5.300000000000011
45.17,5.300000000000011
45.18,5.300000000000011
45.19,5.300000000000011
45.2,5.305825242718458
45.21,5.32524271844661
45.22,5.344660194174761
45.230000000000004,5.364077669902926
45.24,5.383495145631078
45.25,5.402912621359229
45.26,5.4223300970873805
45.27,5.4417475728155456
45.28,5.461165048543697
45.29,5.480582524271848
45.300000000000004,5.499999999999993
45.31,5.489898989898986
45.32,5.479797979797978
45.33,5.4696969696969715
45.34,5.459595959595957
45.35,5.44949494949495
45.36,5.439393939393943
45.37,5.429292929292935
45.38,5.419191919191921
45.39,5.4090909090909145
45.4,5.400000000000006
45.410000000000004,5.400000000000006
45.42,5.400000000000006
45.43,5.400000000000006
45.44,5.400000000000006
45.45,5.400000000000006
45.46,5.400000000000006
45.47,5.400000000000006
45.480000000000004,5.400000000000006
45.49,5.400000000000006
45.5,5.400000000000006
45.51,5.400000000000006
45.52,5.400000000000006
45.53,5.400000000000006
45.54,5.400000000000006
45.550000000000004,5.400000000000006
45.56,5.400000000000006
45.57,5.400000000000006
45.58,5.400000000000006
45.59,5.400000000000006
45.6,5.400000000000006
45.61,5.3797979797979885
45.62,5.359595959595971
45.63,5.33939393939394
45.64,5.319191919191923
45.65,5.298989898989905
45.660000000000004,5.278787878787874
45.67,5.258585858585857
45.68,5.2383838383838395
45.69,5.218181818181822
45.7,5.2020408163265435
45.71,5.222448979591846
45.72,5.242857142857148
45.730000000000004,5.263265306122466
45.74,5.283673469387768
45.75,5.30408163265307
45.76,5.324489795918373
45.77,5.34489795918369
45.78,5.365306122448993
45.79,5.385714285714295
45.800000000000004,5.402912621359236
45.81,5.412621359223311
45.82,5.422330097087386
45.83,5.432038834951461
45.84,5.441747572815543
45.85,5.4514563106796174
45.86,5.461165048543693
45.87,5.470873786407768
45.88,5.48058252427185
45.89,5.4902912621359246
45.9,5.5
45.910000000000004,5.5
45.92,5.5
45.93,5.5
45.94,5.5
45.95,5.5
45.96,5.5
45.97,5.5
45.980000000000004,5.5
45.99,5.5
46.0,5.5
46.01,5.5
46.02,5.5
46.03,5.5
46.04,5.5
46.050000000000004,5.5
46.06,5.5
46.07,5.5
46.08,5.5
46.09,5.5
46.1,5.494174757281554
46.11,5.474757281553403
46.12,5.455339805825253
46.13,5.43592233009709
46.14,5.41650485436894
46.15,5.39708737864079
46.160000000000004,5.377669902912626
46.17,5.358252427184476
46.18,5.338834951456326
46.19,5.319417475728176
46.2,5.300000000000011
46.21,5.300000000000011
46.22,5.300000000000011
46.230000000000004,5.300000000000011
46.24,5.300000000000011
46.25,5.300000000000011
46.26,5.300000000000011
46.27,5.300000000000011
46.28,5.300000000000011
46.29,5.300000000000011
46.300000000000004,5.2989795918367415
46.31,5.288775510204089
46.32,5.278571428571437
46.33,5.268367346938785
46.34,5.258163265306126
46.35,5.247959183673474
46.36,5.237755102040822
46.37,5.227551020408169
46.38,5.217346938775511
46.39,5.207142857142858
46.4,5.202912621359227
46.410000000000004,5.21262135922331
46.42,5.2223300970873865
46.43,5.232038834951463
46.44,5.241747572815539
46.45,5.251456310679623
46.46,5.261165048543699
46.47,5.270873786407775
46.480000000000004,5.280582524271859
46.49,5.290291262135935
46.5,5.300000000000011
46.51,5.289898989899002
46.52,5.279797979797985
46.53,5.269696969696977
46.54,5.259595959595967
46.550000000000004,5.2494949494949505
46.56,5.239393939393941
46.57,5.2292929292929315
46.58,5.219191919191923
46.59,5.209090909090906
46.6,5.203061224489813
46.61,5.233673469387764
46.62,5.264285714285715
46.63,5.294897959183688
46.64,5.325510204081638
46.65,5.35612244897959
46.660000000000004,5.386734693877562
46.67,5.417346938775513
46.68,5.447959183673464
46.69,5.478571428571414
46.7,5.497087378640777
46.71,5.487378640776701
46.72,5.477669902912625
46.730000000000004,5.467961165048543
46.74,5.458252427184467
46.75,5.448543689320391
46.76,5.4388349514563155
46.77,5.429126213592233
46.78,5.4194174757281575
46.79,5.409708737864081
46.800000000000004,5.400000000000013
46.81,5.41010101010102
46.82,5.420202020202027
46.83,5.430303030303034
46.84,5.440404040404049
46.85,5.450505050505056
46.86,5.460606060606063
46.87,5.47070707070707
46.88,5.480808080808084
46.89,5.490909090909091
46.9,5.5
46.910000000000004,5.5
46.92,5.5
46.93,5.5
46.94,5.5
46.95,5.5
46.96,5.5
46.97,5.5
46.980000000000004,5.5
46.99,5.5
47.0,5.5
47.01,5.5
47.02,5.5
47.03,5.5
47.04,5.5
47.050000000000004,5.5
47.06,5.5
47.07,5.5
47.08,5.5
47.09,5.5
47.1,5.5
47.11,5.480000000000006
47.12,5.460000000000011
47.13,5.440000000000002
47.14,5.420000000000007
47.15,5.400000000000013
47.160000000000004,5.380000000000004
47.17,5.360000000000009
47.18,5.340000000000015
47.19,5.32000000000002
47.2,5.300000000000011
47.21,5.300000000000011
47.22,5.300000000000011
47.230000000000004,5.300000000000011
47.24,5.300000000000011
47.25,5.300000000000011
47.26,5.300000000000011
47.27,5.300000000000011
47.28,5.300000000000011
47.29,5.300000000000011
47.300000000000004,5.3018867924528434
47.31,5.311320754716992
47.32,5.32075471698114
47.33,5.330188679245289
47.34,5.339622641509444
47.35,5.349056603773592
47.36,5.358490566037741
47.37,5.367924528301889
47.38,5.377358490566044
47.39,5.386792452830193
47.4,5.396226415094341
47.410000000000004,5.393750000000005
47.42,5.383333333333341
47.43,5.3729166666666766
47.44,5.362500000000012
47.45,5.352083333333341
47.46,5.3416666666666766
47.47,5.331250000000012
47.480000000000004,5.32083333333334
47.49,5.310416666666676
47.5,5.300000000000011
47.51,5.300000000000011
47.52,5.300000000000011
47.53,5.300000000000011
47.54,5.300000000000011
47.550000000000004,5.300000000000011
47.56,5.300000000000011
47.57,5.300000000000011
47.58,5.300000000000011
47.59,5.300000000000011
47.6,5.301960784313739
47.61,5.311764705882363
47.62,5.321568627450988
47.63,5.33137254901962
47.64,5.341176470588245
47.65,5.350980392156869
47.660000000000004,5.3607843137255005
47.67,5.370588235294125
47.68,5.38039215686275
47.69,5.390196078431374
47.7,5.400000000000006
47.71,5.3797979797979885
47.72,5.359595959595971
47.730000000000004,5.33939393939394
47.74,5.319191919191923
47.75,5.298989898989905
47.76,5.278787878787888
47.77,5.258585858585857
47.78,5.2383838383838395
47.79,5.218181818181822
47.800000000000004,5.201020408163273
47.81,5.211224489795925
47.82,5.221428571428577
47.83,5.231632653061229
47.84,5.241836734693888
47.85,5.252040816326541
47.86,5.262244897959192
47.870000000000005,5.272448979591852
47.88,5.2826530612245035
47.89,5.292857142857156
47.9,5.305825242718457
47.910000000000004,5.325242718446622
47.92,5.344660194174772
47.93,5.364077669902922
47.94,5.383495145631072
47.95,5.402912621359236
47.96,5.422330097087386
47.97,5.441747572815536
47.980000000000004,5.4611650485437
47.99,5.48058252427185
48.0,5.5
48.01,5.4797979797979846
48.02,5.459595959595954
48.03,5.439393939393939
48.04,5.419191919191923
48.050000000000004,5.398989898989893
48.06,5.378787878787877
48.07,5.358585858585862
48.08,5.338383838383845
48.09,5.318181818181816
48.1,5.301010101010117
48.11,5.311111111111124
48.120000000000005,5.321212121212138
48.13,5.331313131313146
48.14,5.341414141414153
48.15,5.3515151515151596
48.160000000000004,5.361616161616174
48.17,5.371717171717181
48.18,5.381818181818189
48.19,5.391919191919196
48.2,5.400000000000006
48.21,5.400000000000006
48.22,5.400000000000006
48.230000000000004,5.400000000000006
48.24,5.400000000000006
48.25,5.400000000000006
48.26,5.400000000000006
48.27,5.400000000000006
48.28,5.400000000000006
48.29,5.400000000000006
48.300000000000004,5.399999999999999
48.31,5.3900000000000015
48.32,5.380000000000004
48.33,5.370000000000006
48.34,5.360000000000002
48.35,5.350000000000005
48.36,5.340000000000008
48.370000000000005,5.330000000000004
48.38,5.320000000000006
48.39,5.3100000000000085
48.4,5.300000000000011
48.410000000000004,5.310309278350531
48.42,5.320618556701044
48.43,5.330927835051557
48.44,5.3412371134020695
48.45,5.351546391752589
48.46,5.361855670103102
48.47,5.372164948453615
48.480000000000004,5.382474226804135
48.49,5.3927835051546475
48.5,5.394174757281559
48.51,5.374757281553407
48.52,5.355339805825242
48.53,5.335922330097091
48.54,5.316504854368939
48.550000000000004,5.297087378640774
48.56,5.277669902912622
48.57,5.258252427184471
48.58,5.23883495145632
48.59,5.219417475728155
48.6,5.200000000000003
48.61,5.230303030303028
48.620000000000005,5.260606060606074
48.63,5.290909090909099
48.64,5.321212121212125
48.65,5.35151515151515
48.660000000000004,5.381818181818196
48.67,5.412121212121221
48.68,5.442424242424246
48.69,5.472727272727271
48.7,5.5
48.71,5.5
48.72,5.5
48.730000000000004,5.5
48.74,5.5
48.75,5.5
48.76,5.5
48.77,5.5
48.78,5.5
48.79,5.5
48.800000000000004,5.49417475728154
48.81,5.47475728155339
48.82,5.45533980582524
48.83,5.43592233009709
48.84,5.416504854368926
48.85,5.397087378640776
48.86,5.377669902912626
48.870000000000005,5.358252427184461
48.88,5.338834951456311
48.89,5.319417475728161
48.9,5.300000000000011
48.910000000000004,5.310101010101025
48.92,5.320202020202033
48.93,5.33030303030304
48.94,5.340404040404047
48.95,5.3505050505050615
48.96,5.360606060606068
48.97,5.370707070707076
48.980000000000004,5.38080808080809
48.99,5.390909090909097
49.0,5.400000000000006
49.01,5.400000000000006
49.02,5.400000000000006
49.03,5.400000000000006
49.04,5.400000000000006
49.050000000000004,5.400000000000006
49.06,5.400000000000006
49.07,5.400000000000006
49.08,5.400000000000006
49.09,5.400000000000006
49.1,5.400000000000006
49.11,5.400000000000006
49.120000000000005,5.400000000000006
49.13,5.400000000000006
49.14,5.400000000000006
49.15,5.400000000000006
49.160000000000004,5.400000000000006
49.17,5.400000000000006
49.18,5.400000000000006
49.19,5.400000000000006
49.2,5.400000000000006
49.21,5.400000000000006
49.22,5.400000000000006
49.230000000000004,5.400000000000006
49.24,5.400000000000006
49.25,5.400000000000006
49.26,5.400000000000006
49.27,5.400000000000006
49.28,5.400000000000006
49.29,5.400000000000006
49.300000000000004,5.4010204081632756
49.31,5.411224489795926
49.32,5.421428571428577
49.33,5.431632653061228
49.34,5.441836734693886
49.35,5.4520408163265355
49.36,5.462244897959186
49.370000000000005,5.472448979591844
49.38,5.482653061224495
49.39,5.4928571428571455
49.4,5.497087378640777
49.410000000000004,5.4873786407766945
49.42,5.47766990291262
49.43,5.4679611650485445
49.44,5.45825242718447
49.45,5.448543689320388
49.46,5.438834951456313
49.47,5.429126213592237
49.480000000000004,5.419417475728156
49.49,5.409708737864081
49.5,5.400000000000006
49.51,5.389898989898998
49.52,5.379797979797983
49.53,5.3696969696969745
49.54,5.359595959595967
49.550000000000004,5.349494949494952
49.56,5.339393939393944
49.57,5.3292929292929365
49.58,5.319191919191929
49.59,5.309090909090913
49.6,5.301020408163281
49.61,5.311224489795931
49.620000000000005,5.321428571428588
49.63,5.331632653061238
49.64,5.341836734693888
49.65,5.352040816326538
49.660000000000004,5.362244897959195
49.67,5.372448979591844
49.68,5.382653061224494
49.69,5.392857142857144
49.7,5.402912621359229
49.71,5.412621359223305
49.72,5.4223300970873805
49.730000000000004,5.432038834951463
49.74,5.4417475728155384
49.75,5.451456310679615
49.76,5.46116504854369
49.77,5.470873786407773
49.78,5.480582524271848
49.79,5.4902912621359246
49.800000000000004,5.499999999999993
49.81,5.489898989898986
49.82,5.479797979797978
49.83,5.4696969696969715
49.84,5.459595959595957
49.85,5.44949494949495
49.86,5.439393939393943
49.870000000000005,5.429292929292928
49.88,5.419191919191921
49.89,5.4090909090909145
49.9,5.400000000000006
49.910000000000004,5.400000000000006
49.92,5.400000000000006
49.93,5.400000000000006
49.94,5.400000000000006
49.95,5.400000000000006
49.96,5.400000000000006
49.97,5.400000000000006
49.980000000000004,5.400000000000006
49.99,5.400000000000006
50.0,5.4009900990099045
50.01,5.410891089108912
50.02,5.420792079207926
50.03,5.430693069306933
50.04,5.440594059405941
50.050000000000004,5.450495049504956
50.06,5.460396039603963
50.07,5.47029702970297
50.08,5.480198019801978
50.09,5.490099009900993
50.1,5.5
50.11,5.4797979797979846
50.120000000000005,5.459595959595954
50.13,5.439393939393939
50.14,5.419191919191923
50.15,5.398989898989907
50.160000000000004,5.378787878787877
50.17,5.358585858585862
50.18,5.338383838383845
50.19,5.31818181818183
50.2,5.300000000000011
50.21,5.300000000000011
50.22,5.300000000000011
50.230000000000004,5.300000000000011
50.24,5.300000000000011
50.25,5.300000000000011
50.26,5.300000000000011
50.27,5.300000000000011
50.28,5.300000000000011
50.29,5.300000000000011
50.300000000000004,5.300000000000011
50.31,5.300000000000011
50.32,5.300000000000011
50.33,5.300000000000011
50.34,5.300000000000011
50.35,5.300000000000011
50.36,5.300000000000011
50.370000000000005,5.300000000000011
50.38,5.300000000000011
50.39,5.300000000000011
50.4,5.300000000000011
50.410000000000004,5.300000000000011
50.42,5.300000000000011
50.43,5.300000000000011
50.44,5.300000000000011
50.45,5.300000000000011
50.46,5.300000000000011
50.47,5.300000000000011
50.480000000000004,5.300000000000011
50.49,5.300000000000011
50.5,5.302000000000014
50.51,5.312000000000011
50.52,5.322000000000015
50.53,5.332000000000012
50.54,5.34200000000001
50.550000000000004,5.3520000000000145
50.56,5.362000000000012
50.57,5.372000000000009
50.58,5.382000000000006
50.59,5.392000000000011
50.6,5.397979797979802
50.61,5.387878787878794
50.620000000000005,5.37777777777778
50.63,5.367676767676773
50.64,5.357575757575765
50.65,5.347474747474759
50.660000000000004,5.337373737373745
50.67,5.327272727272737
50.68,5.31717171717173
50.69,5.307070707070723
50.7,5.306000000000012
50.71,5.326000000000008
50.72,5.346000000000004
50.730000000000004,5.366000000000014
50.74,5.38600000000001
50.75,5.406000000000006
50.76,5.426000000000002
50.77,5.446000000000012
50.78,5.466000000000008
50.79,5.486000000000004
50.800000000000004,5.5
50.81,5.5
50.82,5.5
50.83,5.5
50.84,5.5
50.85,5.5
50.86,5.5
50.870000000000005,5.5
50.88,5.5
50.89,5.5
50.9,5.4980198019802025
50.910000000000004,5.488118811881188
50.92,5.478217821782181
50.93,5.468316831683174
50.94,5.4584158415841655
50.95,5.448514851485151
50.96,5.438613861386144
50.97,5.428712871287137
50.980000000000004,5.418811881188122
50.99,5.408910891089114
51.0,5.4020202020202035
51.01,5.42222222222222
51.02,5.442424242424252
51.03,5.4626262626262685
51.04,5.482828282828286
51.050000000000004,5.503030303030317
51.06,5.523232323232334
51.07,5.543434343434352
51.08,5.563636363636369
51.09,5.5838383838384
51.1,5.602000000000011
51.11,5.612000000000008
51.120000000000005,5.622000000000012
51.13,5.632000000000009
51.14,5.6420000000000075
51.15,5.652000000000005
51.160000000000004,5.662000000000009
51.17,5.672000000000006
51.18,5.682000000000003
51.19,5.692000000000001
51.2,5.691919191919185
51.21,5.651515151515152
51.22,5.611111111111119
51.230000000000004,5.570707070707058
51.24,5.530303030303025
51.25,5.489898989898991
51.26,5.449494949494959
51.27,5.409090909090898
51.28,5.368686868686864
51.29,5.328282828282831
51.300000000000004,5.305940594059431
51.31,5.325742574257444
51.32,5.345544554455458
51.33,5.3653465346534714
51.34,5.385148514851499
51.35,5.404950495049513
51.36,5.4247524752475265
51.370000000000005,5.444554455445553
51.38,5.464356435643567
51.39,5.484158415841581
51.4,5.498000000000005
51.410000000000004,5.4879999999999995
51.42,5.4780000000000015
51.43,5.4680000000000035
51.44,5.4580000000000055
51.45,5.448
51.46,5.438000000000002
51.47,5.428000000000004
51.480000000000004,5.417999999999999
51.49,5.408000000000001
51.5,5.400000000000006
51.51,5.400000000000006
51.52,5.400000000000006
51.53,5.400000000000006
51.54,5.400000000000006
51.550000000000004,5.400000000000006
51.56,5.400000000000006
51.57,5.400000000000006
51.58,5.400000000000006
51.59,5.400000000000006
51.6,5.400000000000006
51.61,5.400000000000006
51.620000000000005,5.400000000000006
51.63,5.400000000000006
51.64,5.400000000000006
51.65,5.400000000000006
51.660000000000004,5.400000000000006
51.67,5.400000000000006
51.68,5.400000000000006
51.69,5.400000000000006
51.7,5.400000000000006
51.71,5.400000000000006
51.72,5.400000000000006
51.730000000000004,5.400000000000006
51.74,5.400000000000006
51.75,5.400000000000006
51.76,5.400000000000006
51.77,5.400000000000006
51.78,5.400000000000006
51.79,5.400000000000006
51.800000000000004,5.400000000000006
51.81,5.390721649484542
51.82,5.380412371134029
51.83,5.370103092783516
51.84,5.359793814432996
51.85,5.349484536082484
51.86,5.339175257731971
51.870000000000005,5.328865979381451
51.88,5.318556701030938
51.89,5.3082474226804255
51.9,5.303846153846156
51.910000000000004,5.323076923076934
51.92,5.342307692307699
51.93,5.361538461538463
51.94,5.380769230769228
51.95,5.400000000000006
51.96,5.41923076923077
51.97,5.438461538461534
51.980000000000004,5.457692307692312
51.99,5.476923076923077
52.0,5.496153846153842
52.01,5.491666666666672
52.02,5.481249999999999
52.03,5.470833333333335
52.04,5.460416666666671
52.050000000000004,5.449999999999999
52.06,5.439583333333335
52.07,5.429166666666671
52.08,5.418750000000006
52.09,5.408333333333334
52.1,5.400000000000006
52.11,5.400000000000006
52.120000000000005,5.400000000000006
52.13,5.400000000000006
52.14,5.400000000000006
52.15,5.400000000000006
52.160000000000004,5.400000000000006
52.17,5.400000000000006
52.18,5.400000000000006
52.19,5.400000000000006
52.2,5.40202020202021
52.21,5.412121212121218
52.22,5.422222222222226
52.230000000000004,5.432323232323241
52.24,5.442424242424249
52.25,5.452525252525256
52.26,5.462626262626264
52.27,5.47272727272728
52.28,5.4828282828282875
52.29,5.492929292929295
52.300000000000004,5.494285714285701
52.31,5.475238095238088
52.32,5.456190476190474
52.33,5.43714285714286
52.34,5.418095238095233
52.35,5.399047619047621
52.36,5.380000000000007
52.370000000000005,5.36095238095238
52.38,5.341904761904766
52.39,5.322857142857153
52.4,5.303809523809539
52.410000000000004,5.300000000000011
52.42,5.300000000000011
52.43,5.300000000000011
52.44,5.300000000000011
52.45,5.300000000000011
52.46,5.300000000000011
52.47,5.300000000000011
52.480000000000004,5.300000000000011
52.49,5.300000000000011
52.5,5.302020202020215
52.51,5.312121212121223
52.52,5.322222222222237
52.53,5.332323232323244
52.54,5.342424242424252
52.550000000000004,5.352525252525266
52.56,5.362626262626272
52.57,5.37272727272728
