timestamps,INVR_MotorTemperature
41.22,18.345
41.230000000000004,18.345980392156864
41.24,18.346960784313726
41.25,18.347941176470588
41.26,18.34892156862745
41.27,18.349901960784315
41.28,18.350882352941177
41.29,18.35186274509804
41.300000000000004,18.3528431372549
41.31,18.353823529411763
41.32,18.354803921568628
41.33,18.35578431372549
41.34,18.35676470588235
41.35,18.357745098039214
41.36,18.35872549019608
41.37,18.35970588235294
41.38,18.360686274509803
41.39,18.361666666666665
41.4,18.36264705882353
41.410000000000004,18.363627450980392
41.42,18.364607843137254
41.43,18.365588235294116
41.44,18.36656862745098
41.45,18.367549019607843
41.46,18.368529411764705
41.47,18.369509803921567
41.480000000000004,18.370490196078432
41.49,18.371470588235294
41.5,18.372450980392156
41.51,18.373431372549017
41.52,18.374411764705883
41.53,18.375392156862745
41.54,18.376372549019607
41.550000000000004,18.37735294117647
41.56,18.378333333333334
41.57,18.379313725490196
41.58,18.380294117647058
41.59,18.38127450980392
41.6,18.382254901960785
41.61,18.383235294117647
41.62,18.38421568627451
41.63,18.38519607843137
41.64,18.386176470588236
41.65,18.387156862745098
41.660000000000004,18.38813725490196
41.67,18.38911764705882
41.68,18.390098039215687
41.69,18.39107843137255
41.7,18.39205882352941
41.71,18.393039215686272
41.72,18.394019607843134
41.730000000000004,18.395
41.74,18.39598039215686
41.75,18.396960784313723
41.76,18.397941176470585
41.77,18.39892156862745
41.78,18.399901960784312
41.79,18.4
41.800000000000004,18.4
41.81,18.4
41.82,18.4
41.83,18.4
41.84,18.4
41.85,18.4
41.86,18.4
41.87,18.4
41.88,18.4
41.89,18.4
41.9,18.4
41.910000000000004,18.4
41.92,18.4
41.93,18.4
41.94,18.4
41.95,18.4
41.96,18.4
41.97,18.4
41.980000000000004,18.4
41.99,18.4
42.0,18.4
42.01,18.4
42.02,18.4
42.03,18.4
42.04,18.4
42.050000000000004,18.4
42.06,18.4
42.07,18.4
42.08,18.4
42.09,18.4
42.1,18.4
42.11,18.4
42.12,18.4
42.13,18.4
42.14,18.4
42.15,18.4
42.160000000000004,18.4
42.17,18.4
42.18,18.4
42.19,18.4
42.2,18.4
42.21,18.4
42.22,18.4
42.230000000000004,18.4
42.24,18.4
42.25,18.4
42.26,18.4
42.27,18.4
42.28,18.4
42.29,18.4
42.300000000000004,18.4
42.31,18.4
42.32,18.4
42.33,18.4
42.34,18.4
42.35,18.4
42.36,18.4
42.37,18.4
42.38,18.4
42.39,18.4
42.4,18.4
42.410000000000004,18.4
42.42,18.4
42.43,18.4
42.44,18.4
42.45,18.4
42.46,18.4
42.47,18.4
42.480000000000004,18.4
42.49,18.4
42.5,18.4
42.51,18.4
42.52,18.4
42.53,18.4
42.54,18.4
42.550000000000004,18.4
42.56,18.4
42.57,18.4
42.58,18.4
42.59,18.4
42.6,18.4
42.61,18.4
42.62,18.4
42.63,18.4
42.64,18.4
42.65,18.4
42.660000000000004,18.4
42.67,18.4
42.68,18.4
42.69,18.4
42.7,18.4
42.71,18.4
42.72,18.4
42.730000000000004,18.4
42.74,18.4
42.75,18.4
42.76,18.4
42.77,18.4
42.78,18.4
42.79,18.4
42.800000000000004,18.4
42.81,18.398823529411764
42.82,18.396862745098037
42.83,18.394901960784313
42.84,18.392941176470586
42.85,18.390980392156862
42.86,18.389019607843135
42.87,18.38705882352941
42.88,18.385098039215684
42.89,18.38313725490196
42.9,18.381176470588233
42.910000000000004,18.37921568627451
42.92,18.377254901960782
42.93,18.37529411764706
42.94,18.37333333333333
42.95,18.371372549019608
42.96,18.36941176470588
42.97,18.367450980392157
42.980000000000004,18.36549019607843
42.99,18.363529411764706
43.0,18.36156862745098
43.01,18.359607843137255
43.02,18.357647058823527
43.03,18.355686274509804
43.04,18.353725490196076
43.050000000000004,18.351764705882353
43.06,18.349803921568625
43.07,18.347843137254902
43.08,18.345882352941175
43.09,18.34392156862745
43.1,18.341960784313724
43.11,18.34
43.12,18.338039215686273
43.13,18.33607843137255
43.14,18.33411764705882
43.15,18.332156862745098
43.160000000000004,18.33019607843137
43.17,18.328235294117647
43.18,18.32627450980392
43.19,18.324313725490196
43.2,18.32235294117647
43.21,18.320392156862745
43.22,18.318431372549018
43.230000000000004,18.31647058823529
43.24,18.314509803921567
43.25,18.312549019607843
43.26,18.310588235294116
43.27,18.308627450980392
43.28,18.306666666666665
43.29,18.30470588235294
43.300000000000004,18.302745098039214
43.31,18.30078431372549
43.32,18.298823529411763
43.33,18.29686274509804
43.34,18.294901960784312
43.35,18.29294117647059
43.36,18.29098039215686
43.37,18.289019607843137
43.38,18.28705882352941
43.39,18.285098039215686
43.4,18.28313725490196
43.410000000000004,18.281176470588232
43.42,18.279215686274508
43.43,18.277254901960784
43.44,18.275294117647057
43.45,18.273333333333333
43.46,18.271372549019606
43.47,18.269411764705882
43.480000000000004,18.267450980392155
43.49,18.26549019607843
43.5,18.263529411764704
43.51,18.26156862745098
43.52,18.259607843137253
43.53,18.25764705882353
43.54,18.255686274509802
43.550000000000004,18.253725490196075
43.56,18.25176470588235
43.57,18.249803921568628
43.58,18.2478431372549
43.59,18.245882352941173
43.6,18.24392156862745
43.61,18.241960784313726
43.62,18.24
43.63,18.23803921568627
43.64,18.236078431372547
43.65,18.234117647058824
43.660000000000004,18.232156862745097
43.67,18.230196078431373
43.68,18.228235294117646
43.69,18.226274509803922
43.7,18.224313725490195
43.71,18.22235294117647
43.72,18.220392156862744
43.730000000000004,18.218431372549016
43.74,18.216470588235293
43.75,18.21450980392157
43.76,18.21254901960784
43.77,18.210588235294114
43.78,18.20862745098039
43.79,18.206666666666667
43.800000000000004,18.20470588235294
43.81,18.202745098039212
43.82,18.20078431372549
43.83,18.20235294117647
43.84,18.206274509803922
43.85,18.210196078431373
43.86,18.214117647058824
43.87,18.218039215686275
43.88,18.221960784313726
43.89,18.225882352941177
43.9,18.229803921568628
43.910000000000004,18.23372549019608
43.92,18.23764705882353
43.93,18.24156862745098
43.94,18.245490196078432
43.95,18.249411764705883
43.96,18.253333333333334
43.97,18.257254901960785
43.980000000000004,18.261176470588236
43.99,18.265098039215687
44.0,18.269019607843138
44.01,18.27294117647059
44.02,18.27686274509804
44.03,18.28078431372549
44.04,18.28470588235294
44.050000000000004,18.288627450980393
44.06,18.292549019607844
44.07,18.296470588235294
44.08,18.300392156862745
44.09,18.304313725490196
44.1,18.308235294117647
44.11,18.3121568627451
44.12,18.31607843137255
44.13,18.32
44.14,18.32392156862745
44.15,18.327843137254902
44.160000000000004,18.331764705882353
44.17,18.335686274509804
44.18,18.339607843137255
44.19,18.343529411764706
44.2,18.347450980392157
44.21,18.351372549019608
44.22,18.35529411764706
44.230000000000004,18.359215686274514
44.24,18.36313725490196
44.25,18.367058823529412
44.26,18.370980392156863
44.27,18.374901960784314
44.28,18.378823529411765
44.29,18.382745098039216
44.300000000000004,18.38666666666667
44.31,18.390588235294118
44.32,18.39450980392157
44.33,18.39843137254902
44.34,18.402352941176474
44.35,18.40627450980392
44.36,18.410196078431373
44.37,18.414117647058823
44.38,18.418039215686274
44.39,18.421960784313725
44.4,18.425882352941176
44.410000000000004,18.42980392156863
44.42,18.43372549019608
44.43,18.43764705882353
44.44,18.44156862745098
44.45,18.445490196078435
44.46,18.449411764705882
44.47,18.453333333333333
44.480000000000004,18.457254901960788
44.49,18.461176470588235
44.5,18.465098039215686
44.51,18.469019607843137
44.52,18.47294117647059
44.53,18.47686274509804
44.54,18.48078431372549
44.550000000000004,18.484705882352944
44.56,18.488627450980395
44.57,18.492549019607843
44.58,18.496470588235294
44.59,18.50039215686275
44.6,18.504313725490196
44.61,18.508235294117647
44.62,18.512156862745098
44.63,18.516078431372552
44.64,18.52
44.65,18.52392156862745
44.660000000000004,18.527843137254905
44.67,18.531764705882356
44.68,18.535686274509803
44.69,18.539607843137254
44.7,18.54352941176471
44.71,18.547450980392156
44.72,18.551372549019607
44.730000000000004,18.555294117647062
44.74,18.559215686274513
44.75,18.56313725490196
44.76,18.56705882352941
44.77,18.570980392156866
44.78,18.574901960784317
44.79,18.578823529411764
44.800000000000004,18.58274509803922
44.81,18.58666666666667
44.82,18.590588235294117
44.83,18.594509803921568
44.84,18.598431372549022
44.85,18.59294117647059
44.86,18.58117647058824
44.87,18.569411764705887
44.88,18.55764705882353
44.89,18.545882352941177
44.9,18.534117647058828
44.910000000000004,18.522352941176468
44.92,18.51058823529412
44.93,18.498823529411766
44.94,18.487058823529416
44.95,18.475294117647056
44.96,18.463529411764707
44.97,18.451764705882358
44.980000000000004,18.439999999999998
44.99,18.42823529411765
45.0,18.416470588235295
45.01,18.404705882352946
45.02,18.392941176470586
45.03,18.381176470588237
45.04,18.369411764705884
45.050000000000004,18.357647058823527
45.06,18.345882352941175
45.07,18.334117647058825
45.08,18.322352941176476
45.09,18.310588235294116
45.1,18.298823529411766
45.11,18.287058823529414
45.12,18.275294117647064
45.13,18.263529411764704
45.14,18.251764705882355
45.15,18.240000000000002
45.160000000000004,18.228235294117646
45.17,18.216470588235293
45.18,18.204705882352943
45.19,18.192941176470594
45.2,18.181176470588234
45.21,18.16941176470588
45.22,18.15764705882353
45.230000000000004,18.14588235294117
45.24,18.134117647058822
45.25,18.122352941176473
45.26,18.11058823529412
45.27,18.098823529411764
45.28,18.08705882352941
45.29,18.07529411764706
45.300000000000004,18.0635294117647
45.31,18.051764705882352
45.32,18.04
45.33,18.02823529411765
45.34,18.01647058823529
45.35,18.00470588235294
45.36,17.99294117647059
45.37,17.981176470588238
45.38,17.96941176470588
45.39,17.95764705882353
45.4,17.94588235294118
45.410000000000004,17.93411764705882
45.42,17.92235294117647
45.43,17.910588235294117
45.44,17.898823529411768
45.45,17.887058823529408
45.46,17.87529411764706
45.47,17.86352941176471
45.480000000000004,17.85176470588235
45.49,17.839999999999996
45.5,17.828235294117647
45.51,17.816470588235298
45.52,17.804705882352938
45.53,17.79294117647059
45.54,17.781176470588235
45.550000000000004,17.76941176470588
45.56,17.757647058823526
45.57,17.745882352941177
45.58,17.734117647058824
45.59,17.722352941176467
45.6,17.710588235294114
45.61,17.698823529411765
45.62,17.687058823529416
45.63,17.675294117647056
45.64,17.663529411764706
45.65,17.651764705882353
45.660000000000004,17.639999999999997
45.67,17.628235294117644
45.68,17.616470588235295
45.69,17.604705882352942
45.7,17.592941176470585
45.71,17.581176470588233
45.72,17.569411764705883
45.730000000000004,17.557647058823523
45.74,17.545882352941174
45.75,17.534117647058824
45.76,17.52235294117647
45.77,17.510588235294115
45.78,17.498823529411762
45.79,17.487058823529413
45.800000000000004,17.475294117647053
45.81,17.463529411764704
45.82,17.45176470588235
45.83,17.44
45.84,17.42823529411764
45.85,17.416470588235292
45.86,17.404705882352943
45.87,17.404705882352943
45.88,17.412549019607848
45.89,17.42039215686275
45.9,17.42823529411765
45.910000000000004,17.436078431372557
45.92,17.443921568627456
45.93,17.451764705882358
45.94,17.459607843137256
45.95,17.46745098039216
45.96,17.475294117647064
45.97,17.483137254901962
45.980000000000004,17.49098039215687
45.99,17.49882352941177
46.0,17.50666666666667
46.01,17.51450980392157
46.02,17.522352941176475
46.03,17.530196078431377
46.04,17.53803921568628
46.050000000000004,17.545882352941184
46.06,17.553725490196083
46.07,17.561568627450985
46.08,17.569411764705883
46.09,17.57725490196079
46.1,17.58509803921569
46.11,17.592941176470593
46.12,17.60078431372549
46.13,17.608627450980396
46.14,17.6164705882353
46.15,17.624313725490197
46.160000000000004,17.632156862745102
46.17,17.640000000000004
46.18,17.647843137254906
46.19,17.655686274509804
46.2,17.66352941176471
46.21,17.671372549019612
46.22,17.67921568627451
46.230000000000004,17.687058823529416
46.24,17.694901960784318
46.25,17.70274509803922
46.26,17.710588235294118
46.27,17.718431372549023
46.28,17.726274509803925
46.29,17.734117647058824
46.300000000000004,17.74196078431373
46.31,17.74980392156863
46.32,17.757647058823533
46.33,17.76549019607843
46.34,17.773333333333337
46.35,17.78117647058824
46.36,17.789019607843137
46.37,17.79686274509804
46.38,17.804705882352945
46.39,17.812549019607847
46.4,17.820392156862745
46.410000000000004,17.82823529411765
46.42,17.836078431372552
46.43,17.84392156862745
46.44,17.851764705882353
46.45,17.85960784313726
46.46,17.86745098039216
46.47,17.87529411764706
46.480000000000004,17.883137254901964
46.49,17.890980392156866
46.5,17.898823529411764
46.51,17.906666666666666
46.52,17.91450980392157
46.53,17.922352941176474
46.54,17.930196078431372
46.550000000000004,17.938039215686278
46.56,17.94588235294118
46.57,17.953725490196078
46.58,17.96156862745098
46.59,17.969411764705885
46.6,17.977254901960787
46.61,17.985098039215686
46.62,17.992941176470588
46.63,18.000784313725493
46.64,18.00862745098039
46.65,18.016470588235293
46.660000000000004,18.0243137254902
46.67,18.0321568627451
46.68,18.04
46.69,18.0478431372549
46.7,18.055686274509807
46.71,18.063529411764705
46.72,18.071372549019607
46.730000000000004,18.079215686274512
46.74,18.087058823529414
46.75,18.094901960784313
46.76,18.102745098039215
46.77,18.11058823529412
46.78,18.11843137254902
46.79,18.12627450980392
46.800000000000004,18.134117647058826
46.81,18.141960784313728
46.82,18.149803921568626
46.83,18.157647058823528
46.84,18.165490196078434
46.85,18.173333333333332
46.86,18.181176470588234
46.87,18.189019607843136
46.88,18.19686274509804
46.89,18.198235294117648
46.9,18.19529411764706
46.910000000000004,18.19235294117647
46.92,18.18941176470588
46.93,18.186470588235295
46.94,18.183529411764706
46.95,18.180588235294117
46.96,18.177647058823528
46.97,18.174705882352942
46.980000000000004,18.171764705882353
46.99,18.168823529411764
47.0,18.165882352941175
47.01,18.16294117647059
47.02,18.16
47.03,18.15705882352941
47.04,18.154117647058825
47.050000000000004,18.151176470588233
47.06,18.148235294117647
47.07,18.145294117647058
47.08,18.142352941176473
47.09,18.13941176470588
47.1,18.136470588235294
47.11,18.133529411764705
47.12,18.13058823529412
47.13,18.12764705882353
47.14,18.12470588235294
47.15,18.121764705882352
47.160000000000004,18.118823529411763
47.17,18.115882352941178
47.18,18.11294117647059
47.19,18.11
47.2,18.10705882352941
47.21,18.104117647058825
47.22,18.101176470588236
47.230000000000004,18.098235294117647
47.24,18.095294117647057
47.25,18.092352941176472
47.26,18.089411764705883
47.27,18.086470588235294
47.28,18.083529411764708
47.29,18.08058823529412
47.300000000000004,18.07764705882353
47.31,18.07470588235294
47.32,18.071764705882355
47.33,18.068823529411766
47.34,18.065882352941177
47.35,18.062941176470588
47.36,18.060000000000002
47.37,18.057058823529413
47.38,18.054117647058824
47.39,18.051176470588235
47.4,18.04823529411765
47.410000000000004,18.04529411764706
47.42,18.04235294117647
47.43,18.039411764705886
47.44,18.036470588235296
47.45,18.033529411764707
47.46,18.03058823529412
47.47,18.027647058823533
47.480000000000004,18.02470588235294
47.49,18.021764705882354
47.5,18.018823529411765
47.51,18.01588235294118
47.52,18.01294117647059
47.53,18.01
47.54,18.007058823529412
47.550000000000004,18.004117647058823
47.56,18.001176470588238
47.57,17.99823529411765
47.58,17.99529411764706
47.59,17.99235294117647
47.6,17.989411764705885
47.61,17.986470588235296
47.62,17.98352941176471
47.63,17.980588235294118
47.64,17.977647058823532
47.65,17.974705882352943
47.660000000000004,17.971764705882354
47.67,17.968823529411768
47.68,17.96588235294118
47.69,17.96294117647059
47.7,17.96
47.71,17.957058823529415
47.72,17.954117647058826
47.730000000000004,17.951176470588237
47.74,17.948235294117648
47.75,17.945294117647062
47.76,17.942352941176473
47.77,17.939411764705884
47.78,17.936470588235295
47.79,17.93352941176471
47.800000000000004,17.93058823529412
47.81,17.92764705882353
47.82,17.924705882352946
47.83,17.921764705882357
47.84,17.918823529411767
47.85,17.91588235294118
47.86,17.912941176470593
47.870000000000005,17.91
47.88,17.907058823529415
47.89,17.904117647058825
47.9,17.90117647058824
47.910000000000004,17.90236686390533
47.92,17.90631163708087
47.93,17.910256410256412
47.94,17.914201183431953
47.95,17.918145956607496
47.96,17.92209072978304
47.97,17.92603550295858
47.980000000000004,17.929980276134124
47.99,17.933925049309668
48.0,17.937869822485208
48.01,17.941814595660748
48.02,17.945759368836296
48.03,17.949704142011836
48.04,17.953648915187376
48.050000000000004,17.957593688362923
48.06,17.961538461538463
48.07,17.965483234714004
48.08,17.969428007889547
48.09,17.97337278106509
48.1,17.97731755424063
48.11,17.981262327416175
48.120000000000005,17.98520710059172
48.13,17.98915187376726
48.14,17.993096646942803
48.15,17.997041420118343
48.160000000000004,18.000986193293887
48.17,18.00493096646943
48.18,18.00887573964497
48.19,18.01282051282051
48.2,18.01676528599606
48.21,18.0207100591716
48.22,18.02465483234714
48.230000000000004,18.028599605522686
48.24,18.032544378698226
48.25,18.036489151873766
48.26,18.04043392504931
48.27,18.044378698224854
48.28,18.048323471400394
48.29,18.052268244575938
48.300000000000004,18.05621301775148
48.31,18.060157790927022
48.32,18.064102564102566
48.33,18.068047337278106
48.34,18.07199211045365
48.35,18.075936883629193
48.36,18.079881656804734
48.370000000000005,18.083826429980277
48.38,18.08777120315582
48.39,18.09171597633136
48.4,18.095660749506905
48.410000000000004,18.09960552268245
48.42,18.10355029585799
48.43,18.107495069033533
48.44,18.111439842209073
48.45,18.115384615384617
48.46,18.11932938856016
48.47,18.1232741617357
48.480000000000004,18.127218934911244
48.49,18.13116370808679
48.5,18.13510848126233
48.51,18.13905325443787
48.52,18.142998027613416
48.53,18.146942800788956
48.54,18.150887573964496
48.550000000000004,18.154832347140044
48.56,18.158777120315584
48.57,18.162721893491124
48.58,18.166666666666668
48.59,18.17061143984221
48.6,18.174556213017752
48.61,18.178500986193296
48.620000000000005,18.18244575936884
48.63,18.18639053254438
48.64,18.190335305719923
48.65,18.194280078895464
48.660000000000004,18.198224852071007
48.67,18.20216962524655
48.68,18.20611439842209
48.69,18.210059171597635
48.7,18.21400394477318
48.71,18.21794871794872
48.72,18.22189349112426
48.730000000000004,18.225838264299806
48.74,18.229783037475347
48.75,18.233727810650887
48.76,18.23767258382643
48.77,18.241617357001974
48.78,18.245562130177515
48.79,18.24950690335306
48.800000000000004,18.253451676528602
48.81,18.257396449704142
48.82,18.261341222879686
48.83,18.265285996055226
48.84,18.26923076923077
48.85,18.273175542406314
48.86,18.277120315581854
48.870000000000005,18.281065088757398
48.88,18.28500986193294
48.89,18.28895463510848
48.9,18.292899408284025
48.910000000000004,18.29684418145957
48.92,18.300196078431373
48.93,18.301176470588235
48.94,18.302156862745097
48.95,18.303137254901962
48.96,18.304117647058824
48.97,18.305098039215686
48.980000000000004,18.30607843137255
48.99,18.307058823529413
49.0,18.308039215686275
49.01,18.309019607843137
49.02,18.310000000000002
49.03,18.310980392156864
49.04,18.311960784313726
49.050000000000004,18.312941176470588
49.06,18.313921568627453
49.07,18.314901960784315
49.08,18.315882352941177
49.09,18.31686274509804
49.1,18.317843137254904
49.11,18.318823529411766
49.120000000000005,18.319803921568628
49.13,18.32078431372549
49.14,18.32176470588235
49.15,18.322745098039217
49.160000000000004,18.32372549019608
49.17,18.32470588235294
49.18,18.325686274509803
49.19,18.326666666666668
49.2,18.32764705882353
49.21,18.32862745098039
49.22,18.329607843137254
49.230000000000004,18.33058823529412
49.24,18.33156862745098
49.25,18.332549019607843
49.26,18.333529411764705
49.27,18.33450980392157
49.28,18.335490196078432
49.29,18.336470588235294
49.300000000000004,18.337450980392155
49.31,18.33843137254902
49.32,18.339411764705883
49.33,18.340392156862745
49.34,18.341372549019606
49.35,18.342352941176472
49.36,18.343333333333334
49.370000000000005,18.344313725490196
49.38,18.345294117647057
49.39,18.346274509803923
49.4,18.347254901960785
49.410000000000004,18.348235294117647
49.42,18.34921568627451
49.43,18.350196078431374
49.44,18.351176470588236
49.45,18.352156862745097
49.46,18.35313725490196
49.47,18.35411764705882
49.480000000000004,18.355098039215687
49.49,18.35607843137255
49.5,18.35705882352941
49.51,18.358039215686272
49.52,18.359019607843138
49.53,18.36
49.54,18.36098039215686
49.550000000000004,18.361960784313727
49.56,18.36294117647059
49.57,18.36392156862745
49.58,18.364901960784312
49.59,18.365882352941178
49.6,18.36686274509804
49.61,18.3678431372549
49.620000000000005,18.368823529411763
49.63,18.369803921568625
49.64,18.37078431372549
49.65,18.371764705882352
49.660000000000004,18.372745098039214
49.67,18.373725490196076
49.68,18.37470588235294
49.69,18.375686274509803
49.7,18.376666666666665
49.71,18.377647058823527
49.72,18.378627450980392
49.730000000000004,18.379607843137254
49.74,18.380588235294116
49.75,18.381568627450978
49.76,18.382549019607843
49.77,18.383529411764705
49.78,18.384509803921567
49.79,18.38549019607843
49.800000000000004,18.386470588235294
49.81,18.387450980392156
49.82,18.388431372549018
49.83,18.38941176470588
49.84,18.390392156862745
49.85,18.391372549019607
49.86,18.39235294117647
49.870000000000005,18.39333333333333
49.88,18.394313725490196
49.89,18.395294117647058
49.9,18.39627450980392
49.910000000000004,18.397254901960782
49.92,18.398235294117647
49.93,18.39921568627451
49.94,18.399803921568626
49.95,18.398823529411764
49.96,18.397843137254903
49.97,18.396862745098037
49.980000000000004,18.395882352941175
49.99,18.394901960784313
50.0,18.39392156862745
50.01,18.392941176470586
50.02,18.391960784313724
50.03,18.390980392156862
50.04,18.39
50.050000000000004,18.389019607843135
50.06,18.388039215686273
50.07,18.38705882352941
50.08,18.38607843137255
50.09,18.385098039215684
50.1,18.384117647058822
50.11,18.38313725490196
50.120000000000005,18.382156862745095
50.13,18.381176470588233
50.14,18.38019607843137
50.15,18.37921568627451
50.160000000000004,18.378235294117644
50.17,18.377254901960782
50.18,18.37627450980392
50.19,18.37529411764706
50.2,18.374313725490197
50.21,18.37333333333333
50.22,18.37235294117647
50.230000000000004,18.371372549019608
50.24,18.370392156862746
50.25,18.36941176470588
50.26,18.36843137254902
50.27,18.367450980392157
50.28,18.366470588235295
50.29,18.36549019607843
50.300000000000004,18.364509803921568
50.31,18.363529411764706
50.32,18.362549019607844
50.33,18.36156862745098
50.34,18.360588235294117
50.35,18.359607843137255
50.36,18.358627450980393
50.370000000000005,18.357647058823527
50.38,18.356666666666666
50.39,18.355686274509804
50.4,18.354705882352942
50.410000000000004,18.353725490196076
50.42,18.352745098039215
50.43,18.351764705882353
50.44,18.35078431372549
50.45,18.349803921568625
50.46,18.348823529411764
50.47,18.347843137254902
50.480000000000004,18.34686274509804
50.49,18.345882352941175
50.5,18.344901960784313
50.51,18.34392156862745
50.52,18.34294117647059
50.53,18.341960784313724
50.54,18.34098039215686
50.550000000000004,18.34
50.56,18.339019607843138
50.57,18.338039215686273
50.58,18.33705882352941
50.59,18.33607843137255
50.6,18.335098039215687
50.61,18.334117647058825
50.620000000000005,18.33313725490196
50.63,18.332156862745098
50.64,18.331176470588236
50.65,18.330196078431374
50.660000000000004,18.32921568627451
50.67,18.328235294117647
50.68,18.327254901960785
50.69,18.326274509803923
50.7,18.325294117647058
50.71,18.324313725490196
50.72,18.323333333333334
50.730000000000004,18.32235294117647
50.74,18.321372549019607
50.75,18.320392156862745
50.76,18.319411764705883
50.77,18.31843137254902
50.78,18.317450980392156
50.79,18.316470588235294
50.800000000000004,18.315490196078432
50.81,18.31450980392157
50.82,18.313529411764705
50.83,18.312549019607843
50.84,18.31156862745098
50.85,18.31058823529412
50.86,18.309607843137254
50.870000000000005,18.308627450980392
50.88,18.30764705882353
50.89,18.30666666666667
50.9,18.305686274509803
50.910000000000004,18.30470588235294
50.92,18.30372549019608
50.93,18.302745098039217
50.94,18.301764705882352
50.95,18.30078431372549
50.96,18.29980392156863
50.97,18.298823529411766
50.980000000000004,18.2978431372549
50.99,18.29686274509804
51.0,18.295882352941177
51.01,18.294901960784316
51.02,18.29392156862745
51.03,18.29294117647059
51.04,18.291960784313726
51.050000000000004,18.290980392156865
51.06,18.29
51.07,18.289019607843137
51.08,18.288039215686275
51.09,18.287058823529414
51.1,18.286078431372548
51.11,18.285098039215686
51.120000000000005,18.284117647058824
51.13,18.283137254901963
51.14,18.282156862745097
51.15,18.281176470588235
51.160000000000004,18.280196078431374
51.17,18.27921568627451
51.18,18.278235294117646
51.19,18.277254901960784
51.2,18.276274509803923
51.21,18.27529411764706
51.22,18.274313725490195
51.230000000000004,18.273333333333333
51.24,18.27235294117647
51.25,18.27137254901961
51.26,18.270392156862744
51.27,18.269411764705882
51.28,18.26843137254902
51.29,18.26745098039216
51.300000000000004,18.266470588235293
51.31,18.26549019607843
51.32,18.26450980392157
51.33,18.263529411764708
51.34,18.262549019607842
51.35,18.26156862745098
51.36,18.26058823529412
51.370000000000005,18.259607843137253
51.38,18.25862745098039
51.39,18.25764705882353
51.4,18.256666666666668
51.410000000000004,18.255686274509802
51.42,18.25470588235294
51.43,18.25372549019608
51.44,18.252745098039217
51.45,18.25176470588235
51.46,18.25078431372549
51.47,18.249803921568628
51.480000000000004,18.248823529411766
51.49,18.2478431372549
51.5,18.24686274509804
51.51,18.245882352941177
51.52,18.244901960784315
51.53,18.24392156862745
51.54,18.242941176470588
51.550000000000004,18.241960784313726
51.56,18.240980392156864
51.57,18.24
51.58,18.239019607843137
51.59,18.238039215686275
51.6,18.237058823529413
51.61,18.236078431372547
51.620000000000005,18.235098039215686
51.63,18.234117647058824
51.64,18.233137254901962
51.65,18.232156862745097
51.660000000000004,18.231176470588235
51.67,18.230196078431373
51.68,18.22921568627451
51.69,18.228235294117646
51.7,18.227254901960784
51.71,18.226274509803922
51.72,18.22529411764706
51.730000000000004,18.224313725490195
51.74,18.223333333333333
51.75,18.22235294117647
51.76,18.22137254901961
51.77,18.220392156862744
51.78,18.21941176470588
51.79,18.21843137254902
51.800000000000004,18.217450980392154
51.81,18.216470588235293
51.82,18.21549019607843
51.83,18.21450980392157
51.84,18.213529411764704
51.85,18.21254901960784
51.86,18.21156862745098
51.870000000000005,18.210588235294118
51.88,18.209607843137253
51.89,18.20862745098039
51.9,18.20764705882353
51.910000000000004,18.206666666666667
51.92,18.2056862745098
51.93,18.20470588235294
51.94,18.203725490196078
51.95,18.202745098039216
51.96,18.20176470588235
51.97,18.20078431372549
51.980000000000004,18.20019607843137
51.99,18.201176470588234
52.0,18.2021568627451
52.01,18.20313725490196
52.02,18.204117647058823
52.03,18.205098039215684
52.04,18.20607843137255
52.050000000000004,18.20705882352941
52.06,18.208039215686274
52.07,18.209019607843135
52.08,18.21
52.09,18.210980392156863
52.1,18.211960784313725
52.11,18.212941176470586
52.120000000000005,18.213921568627452
52.13,18.214901960784314
52.14,18.215882352941176
52.15,18.216862745098037
52.160000000000004,18.217843137254903
52.17,18.218823529411765
52.18,18.219803921568626
52.19,18.22078431372549
52.2,18.221764705882354
52.21,18.222745098039216
52.22,18.223725490196077
52.230000000000004,18.224705882352943
52.24,18.225686274509805
52.25,18.226666666666667
52.26,18.22764705882353
52.27,18.228627450980394
52.28,18.229607843137256
52.29,18.230588235294118
52.300000000000004,18.23156862745098
52.31,18.232549019607845
52.32,18.233529411764707
52.33,18.23450980392157
52.34,18.23549019607843
52.35,18.236470588235296
52.36,18.237450980392158
52.370000000000005,18.23843137254902
52.38,18.23941176470588
52.39,18.240392156862747
52.4,18.24137254901961
52.410000000000004,18.24235294117647
52.42,18.243333333333332
52.43,18.244313725490198
52.44,18.24529411764706
52.45,18.24627450980392
52.46,18.247254901960783
52.47,18.24823529411765
52.480000000000004,18.24921568627451
52.49,18.250196078431372
52.5,18.251176470588234
52.51,18.2521568627451
52.52,18.25313725490196
52.53,18.254117647058823
52.54,18.255098039215685
52.550000000000004,18.25607843137255
52.56,18.257058823529412
52.57,18.258039215686274
52.58,18.259019607843136
52.59,18.26
52.6,18.260980392156863
52.61,18.261960784313725
52.620000000000005,18.26294117647059
52.63,18.263921568627453
52.64,18.264901960784314
52.65,18.265882352941176
52.660000000000004,18.26686274509804
52.67,18.267843137254903
52.68,18.268823529411765
52.69,18.269803921568627
52.7,18.270784313725493
52.71,18.271764705882354
52.72,18.272745098039216
52.730000000000004,18.273725490196078
52.74,18.274705882352944
