timestamps,VC_MappedPedalPercentage
58.550000000000004,0.1500000000000001
58.56,0.1500000000000001
58.57,0.1500000000000001
58.58,0.1500000000000001
58.59,0.1500000000000001
58.6,0.1500000000000001
58.61,0.1500000000000001
58.620000000000005,0.1500000000000001
58.63,0.1500000000000001
58.64,0.1500000000000001
58.65,0.1500000000000001
58.660000000000004,0.1500000000000001
58.67,0.1500000000000001
58.68,0.1500000000000001
58.69,0.1500000000000001
58.7,0.1500000000000001
58.71,0.1500000000000001
58.72,0.1500000000000001
58.730000000000004,0.1500000000000001
58.74,0.1500000000000001
58.75,0.1500000000000001
58.76,0.1500000000000001
58.77,0.1500000000000001
58.78,0.1500000000000001
58.79,0.1500000000000001
58.800000000000004,0.1500000000000001
58.81,0.1500000000000001
58.82,0.1500000000000001
58.83,0.1500000000000001
58.84,0.1500000000000001
58.85,0.1500000000000001
58.86,0.1500000000000001
58.870000000000005,0.1500000000000001
58.88,0.1500000000000001
58.89,0.1500000000000001
58.9,0.1500000000000001
58.910000000000004,0.1500000000000001
58.92,0.1500000000000001
58.93,0.1500000000000001
58.94,0.1500000000000001
58.95,0.1500000000000001
58.96,0.1500000000000001
58.97,0.1500000000000001
58.980000000000004,0.1500000000000001
58.99,0.1500000000000001
59.0,0.1500000000000001
59.01,0.1500000000000001
59.02,0.1500000000000001
59.03,0.1500000000000001
59.04,0.1500000000000001
59.050000000000004,0.1500000000000001
59.06,0.1500000000000001
59.07,0.1500000000000001
59.08,0.1500000000000001
59.09,0.1500000000000001
59.1,0.1500000000000001
59.11,0.1500000000000001
59.120000000000005,0.1500000000000001
59.13,0.1500000000000001
59.14,0.1500000000000001
59.15,0.1500000000000001
59.160000000000004,0.1500000000000001
59.17,0.1500000000000001
59.18,0.1500000000000001
59.19,0.1500000000000001
59.2,0.1500000000000001
59.21,0.1500000000000001
59.22,0.1500000000000001
59.230000000000004,0.1500000000000001
59.24,0.1500000000000001
59.25,0.1500000000000001
59.26,0.1500000000000001
59.27,0.1500000000000001
59.28,0.1500000000000001
59.29,0.1500000000000001
59.300000000000004,0.1500000000000001
59.31,0.1500000000000001
59.32,0.1500000000000001
59.33,0.1500000000000001
59.34,0.1500000000000001
59.35,0.1500000000000001
59.36,0.1500000000000001
59.370000000000005,0.1500000000000001
59.38,0.1500000000000001
59.39,0.14941747572815542
59.4,0.14747572815534032
59.410000000000004,0.14553398058252381
59.42,0.1435922330097087
59.43,0.14165048543689357
59.44,0.13970873786407845
59.45,0.13776699029126194
59.46,0.13582524271844681
59.47,0.13388349514563172
59.480000000000004,0.1319417475728152
59.49,0.1300000000000001
59.5,0.12793814432989745
59.51,0.12587628865979478
59.52,0.12381443298969066
59.53,0.12175257731958801
59.54,0.11969072164948535
59.550000000000004,0.11762886597938124
59.56,0.11556701030927857
59.57,0.11350515463917593
59.58,0.11144329896907328
59.59,0.1100000000000001
59.6,0.1100000000000001
59.61,0.1100000000000001
59.620000000000005,0.1100000000000001
59.63,0.1100000000000001
59.64,0.1100000000000001
59.65,0.1100000000000001
59.660000000000004,0.1100000000000001
59.67,0.1100000000000001
59.68,0.1100000000000001
59.69,0.1100000000000001
59.7,0.1100000000000001
59.71,0.1100000000000001
59.72,0.1100000000000001
59.730000000000004,0.1100000000000001
59.74,0.1100000000000001
59.75,0.1100000000000001
59.76,0.1100000000000001
59.77,0.1100000000000001
59.78,0.1100000000000001
59.79,0.1100000000000001
59.800000000000004,0.1100000000000001
59.81,0.1100000000000001
59.82,0.1100000000000001
59.83,0.1100000000000001
59.84,0.1100000000000001
59.85,0.1100000000000001
59.86,0.1100000000000001
59.870000000000005,0.1100000000000001
59.88,0.1100000000000001
59.89,0.1100000000000001
59.9,0.1100000000000001
59.910000000000004,0.1100000000000001
59.92,0.1100000000000001
59.93,0.1100000000000001
59.94,0.1100000000000001
59.95,0.1100000000000001
59.96,0.1100000000000001
59.97,0.1100000000000001
59.980000000000004,0.1100000000000001
59.99,0.1100000000000001
60.0,0.1100000000000001
60.01,0.1100000000000001
60.02,0.1100000000000001
60.03,0.1100000000000001
60.04,0.1100000000000001
60.050000000000004,0.1100000000000001
60.06,0.1100000000000001
60.07,0.1100000000000001
60.08,0.1100000000000001
60.09,0.1100000000000001
60.1,0.10896907216494868
60.11,0.10793814432989728
60.120000000000005,0.10690721649484512
60.13,0.10587628865979372
60.14,0.1048453608247423
60.15,0.1038144329896909
60.160000000000004,0.10278350515463874
60.17,0.10175257731958734
60.18,0.10072164948453592
60.19,0.1
60.2,0.1
60.21,0.1
60.22,0.1
60.230000000000004,0.1
60.24,0.1
60.25,0.1
60.26,0.1
60.27,0.1
60.28,0.1
60.29,0.09970873786407766
60.300000000000004,0.09873786407766942
60.31,0.09776699029126186
60.32,0.0967961165048543
60.33,0.09582524271844674
60.34,0.09485436893203848
60.35,0.09388349514563092
60.36,0.09291262135922337
60.370000000000005,0.09194174757281512
60.38,0.09097087378640756
60.39,0.09
60.4,0.09
60.410000000000004,0.09
60.42,0.09
60.43,0.09
60.44,0.09
60.45,0.09
60.46,0.09
60.47,0.09
60.480000000000004,0.09
60.49,0.09
60.5,0.09
60.51,0.09
60.52,0.09
60.53,0.09
60.54,0.09
60.550000000000004,0.09
60.56,0.09
60.57,0.09
60.58,0.09
60.59,0.09
60.6,0.09
60.61,0.09
60.620000000000005,0.09
60.63,0.09
60.64,0.09
60.65,0.09
60.660000000000004,0.09
60.67,0.09
60.68,0.09
60.69,0.09
60.7,0.09
60.71,0.09
60.72,0.09
60.730000000000004,0.09
60.74,0.09
60.75,0.09
60.76,0.09
60.77,0.09
60.78,0.09
60.79,0.09
60.800000000000004,0.09
60.81,0.09
60.82,0.09
60.83,0.09
60.84,0.09
60.85,0.09
60.86,0.09
60.870000000000005,0.09
60.88,0.09
60.89,0.09028037383177571
60.9,0.09121495327102787
60.910000000000004,0.09214953271028069
60.92,0.09308411214953284
60.93,0.09401869158878501
60.94,0.09495327102803716
60.95,0.09588785046728998
60.96,0.09682242990654213
60.97,0.0977570093457943
60.980000000000004,0.09869158878504712
60.99,0.09962616822429927
61.0,0.1
61.01,0.1
61.02,0.1
61.03,0.1
61.04,0.1
61.050000000000004,0.1
61.06,0.1
61.07,0.1
61.08,0.1
61.09,0.1
61.1,0.1
61.11,0.1
61.120000000000005,0.1
61.13,0.1
61.14,0.1
61.15,0.1
61.160000000000004,0.1
61.17,0.1
61.18,0.1
61.19,0.1
61.2,0.1
61.21,0.1
61.22,0.1
61.230000000000004,0.1
61.24,0.1
61.25,0.1
61.26,0.1
61.27,0.1
61.28,0.1
61.29,0.1
61.300000000000004,0.1
61.31,0.1
61.32,0.1
61.33,0.1
61.34,0.1
61.35,0.1
61.36,0.1
61.370000000000005,0.1
61.38,0.1
61.39,0.1
61.4,0.1
61.410000000000004,0.1
61.42,0.1
61.43,0.1
61.44,0.1
61.45,0.1
61.46,0.1
61.47,0.1
61.480000000000004,0.1
61.49,0.09941747572815533
61.5,0.09747572815534021
61.51,0.09553398058252509
61.52,0.09359223300970859
61.53,0.09165048543689347
61.54,0.08970873786407836
61.550000000000004,0.08776699029126186
61.56,0.08582524271844674
61.57,0.08388349514563162
61.58,0.0819417475728165
61.59,0.08
61.6,0.07690721649484579
61.61,0.07381443298969158
61.620000000000005,0.07072164948453517
61.63,0.06762886597938098
61.64,0.06453608247422676
61.65,0.06144329896907255
61.660000000000004,0.05835051546391615
61.67,0.055257731958761935
61.68,0.052164948453607723
61.690000000000005,0.04939999999999857
61.7,0.04739999999999899
61.71,0.04539999999999942
61.72,0.04339999999999984
61.730000000000004,0.04139999999999885
61.74,0.039399999999999276
61.75,0.0373999999999997
61.76,0.035400000000000126
61.77,0.03339999999999913
61.78,0.03139999999999955
61.79,0.03
61.800000000000004,0.03
61.81,0.03
61.82,0.03
61.83,0.03
61.84,0.03
61.85,0.03
61.86,0.03
61.870000000000005,0.03
61.88,0.03
61.89,0.03
61.9,0.03
61.910000000000004,0.03
61.92,0.03
61.93,0.03
61.940000000000005,0.03
61.95,0.03
61.96,0.03
61.97,0.03
61.980000000000004,0.03
61.99,0.03010204081632701
62.0,0.03112244897959205
62.01,0.03214285714285709
62.02,0.033163265306122854
62.03,0.034183673469387894
62.04,0.035204081632652935
62.050000000000004,0.0362244897959187
62.06,0.03724489795918374
62.07,0.03826530612244878
62.08,0.03928571428571382
62.09,0.04
62.1,0.04
62.11,0.04
62.120000000000005,0.04
62.13,0.04
62.14,0.04
62.15,0.04
62.160000000000004,0.04
62.17,0.04
62.18,0.04
62.190000000000005,0.04
62.2,0.040537634408602446
62.21,0.041612903225806575
62.22,0.0426881720430107
62.230000000000004,0.0437634408602156
62.24,0.04483870967741973
62.25,0.04591397849462386
62.26,0.046989247311827985
62.27,0.048064516129032876
62.28,0.049139784946237004
62.29,0.05040404040404089
62.300000000000004,0.052424242424243865
62.31,0.054444444444445406
62.32,0.056464646464646946
62.33,0.05848484848484849
62.34,0.060505050505051464
62.35,0.06252525252525301
62.36,0.06454545454545454
62.370000000000005,0.06656565656565752
62.38,0.06858585858585907
62.39,0.0708333333333334
62.4,0.0736111111111107
62.410000000000004,0.07638888888888998
62.42,0.07916666666666727
62.43,0.08194444444444458
62.440000000000005,0.08472222222222385
62.45,0.08750000000000116
62.46,0.09027777777777846
62.47,0.09305555555555577
62.480000000000004,0.09583333333333503
62.49,0.09861111111111234
62.5,0.10054347826086982
62.51,0.10163043478260868
62.52,0.1027173913043483
62.53,0.10380434782608716
62.54,0.10489130434782601
62.550000000000004,0.10597826086956563
62.56,0.10706521739130449
62.57,0.10815217391304335
62.58,0.1092391304347822
62.59,0.1100000000000001
62.6,0.1100000000000001
62.61,0.1100000000000001
62.620000000000005,0.1100000000000001
62.63,0.1100000000000001
62.64,0.1100000000000001
62.65,0.1100000000000001
62.660000000000004,0.1100000000000001
62.67,0.1100000000000001
62.68,0.1100000000000001
62.690000000000005,0.1100000000000001
62.7,0.1100000000000001
62.71,0.1100000000000001
62.72,0.1100000000000001
62.730000000000004,0.1100000000000001
62.74,0.1100000000000001
62.75,0.1100000000000001
62.76,0.1100000000000001
62.77,0.1100000000000001
62.78,0.1100000000000001
62.79,0.10926605504587207
62.800000000000004,0.10743119266055005
62.81,0.10559633027522934
62.82,0.10376146788990862
62.83,0.1019266055045879
62.84,0.10009174311926589
62.85,0.09825688073394517
62.86,0.09642201834862446
62.870000000000005,0.09458715596330244
62.88,0.09275229357798172
62.89,0.090917431192661
62.9,0.09
62.910000000000004,0.09
62.92,0.09
62.93,0.09
62.940000000000005,0.09
62.95,0.09
62.96,0.09
62.97,0.09
62.980000000000004,0.09
62.99,0.09
63.0,0.09
63.01,0.09
63.02,0.09
63.03,0.09
63.04,0.09
63.050000000000004,0.09
63.06,0.09
63.07,0.09
63.08,0.09
63.09,0.09
63.1,0.09
63.11,0.09
63.120000000000005,0.09
63.13,0.09
63.14,0.09
63.15,0.09
63.160000000000004,0.09
63.17,0.09
63.18,0.09
63.190000000000005,0.09
63.2,0.08946808510638271
63.21,0.08840425531914889
63.22,0.08734042553191508
63.230000000000004,0.08627659574468051
63.24,0.08521276595744669
63.25,0.08414893617021287
63.26,0.08308510638297906
63.27,0.08202127659574449
63.28,0.08095744680851066
63.29,0.07969387755102111
63.300000000000004,0.0766326530612236
63.31,0.07357142857142826
63.32,0.07051020408163292
63.33,0.06744897959183759
63.34,0.06438775510204006
63.35,0.061326530612244724
63.36,0.05826530612244939
63.370000000000005,0.055204081632651864
63.38,0.052142857142856526
63.39,0.04972222222222221
63.4,0.04879629629629644
63.410000000000004,0.047870370370370015
63.42,0.04694444444444425
63.43,0.04601851851851848
63.440000000000005,0.04509259259259205
63.45,0.044166666666666285
63.46,0.04324074074074052
63.47,0.04231481481481475
63.480000000000004,0.04138888888888832
63.49,0.040462962962962555
63.5,0.04
63.51,0.04
63.52,0.04
63.53,0.04
63.54,0.04
63.550000000000004,0.04
63.56,0.04
63.57,0.04
63.58,0.04
63.59,0.04
63.6,0.04
63.61,0.04
63.620000000000005,0.04
63.63,0.04
63.64,0.04
63.65,0.04
63.660000000000004,0.04
63.67,0.04
63.68,0.04
63.690000000000005,0.04
63.7,0.04
63.71,0.04
63.72,0.04
63.730000000000004,0.04
63.74,0.04
63.75,0.04
63.76,0.04
63.77,0.04
63.78,0.04
63.79,0.04
63.800000000000004,0.04053191489361729
63.81,0.0415957446808511
63.82,0.042659574468084924
63.83,0.04372340425531874
63.84,0.04478723404255332
63.85,0.04585106382978713
63.86,0.04691489361702095
63.870000000000005,0.04797872340425552
63.88,0.04904255319148934
63.89,0.05010101010100987
63.9,0.05111111111111071
63.910000000000004,0.052121212121212276
63.92,0.05313131313131312
63.93,0.05414141414141396
63.940000000000005,0.05515151515151552
63.95,0.056161616161616364
63.96,0.05717171717171721
63.97,0.05818181818181805
63.980000000000004,0.059191919191919615
63.99,0.06
64.0,0.06
64.01,0.06
64.02,0.06
64.03,0.06
64.04,0.06
64.05,0.06
64.06,0.06
64.07000000000001,0.06
64.08,0.06
64.09,0.06
64.1,0.06
64.11,0.06
64.12,0.06
64.13,0.06
64.14,0.06
64.15,0.06
64.16,0.06
64.17,0.06
64.18,0.06
64.19,0.06
64.2,0.06
64.21000000000001,0.06
64.22,0.06
64.23,0.06
64.24,0.06
64.25,0.06
64.26,0.06
64.27,0.06
64.28,0.06
64.29,0.06
64.3,0.06
64.31,0.06
64.32000000000001,0.06
64.33,0.06
64.34,0.06
64.35,0.06
64.36,0.06
64.37,0.06
64.38,0.06
64.39,0.06
64.4,0.06
64.41,0.06
64.42,0.06
64.43,0.06
64.44,0.06
64.45,0.06
64.46000000000001,0.06
64.47,0.06
64.48,0.06
64.49,0.06
64.5,0.06
64.51,0.06
64.52,0.06
64.53,0.06
64.54,0.06
64.55,0.06
64.56,0.06
64.57000000000001,0.06
64.58,0.06
64.59,0.06
64.6,0.06
64.61,0.06
64.62,0.06
64.63,0.06
64.64,0.06
64.65,0.06
64.66,0.06
64.67,0.06
64.68,0.06
64.69,0.06
64.7,0.06
64.71000000000001,0.06
64.72,0.06
64.73,0.06
64.74,0.06
64.75,0.06
64.76,0.06
64.77,0.06
64.78,0.06
64.79,0.06
64.8,0.06
64.81,0.06
64.82000000000001,0.06
64.83,0.06
64.84,0.06
64.85,0.06
64.86,0.06
64.87,0.06
64.88,0.06
64.89,0.06
64.9,0.06
64.91,0.06
64.92,0.06
64.93,0.06
64.94,0.06
64.95,0.06
64.96000000000001,0.06
64.97,0.06
64.98,0.06
64.99,0.06
65.0,0.06
65.01,0.06
65.02,0.06
65.03,0.06
65.04,0.06
65.05,0.06
65.06,0.06
65.07000000000001,0.06
65.08,0.06
65.09,0.06
65.1,0.06
65.11,0.06
65.12,0.06
65.13,0.06
65.14,0.06
65.15,0.06
65.16,0.06
65.17,0.06
65.18,0.06
65.19,0.06
65.2,0.06
65.21000000000001,0.06
65.22,0.06
65.23,0.06
65.24,0.06
65.25,0.06
65.26,0.06
65.27,0.06
65.28,0.06
65.29,0.06
65.3,0.06
65.31,0.06
65.32000000000001,0.06
65.33,0.06
65.34,0.06
65.35,0.06
65.36,0.06
65.37,0.06
65.38,0.06
65.39,0.06
65.4,0.06
65.41,0.06
65.42,0.06
65.43,0.06
65.44,0.06
65.45,0.06
65.46000000000001,0.06
65.47,0.06
65.48,0.06
65.49,0.06
65.5,0.06
65.51,0.06
65.52,0.06
65.53,0.06
65.54,0.06
65.55,0.06
65.56,0.06
65.57000000000001,0.06
65.58,0.06
65.59,0.06
65.6,0.06
65.61,0.06
65.62,0.06
65.63,0.06
65.64,0.06
65.65,0.06
65.66,0.06
65.67,0.06
65.68,0.06
65.69,0.06
65.7,0.06
65.71000000000001,0.06
65.72,0.06
65.73,0.06
65.74,0.06
65.75,0.06
65.76,0.06
65.77,0.06
65.78,0.06
65.79,0.06
65.8,0.06
65.81,0.06
65.82000000000001,0.06
65.83,0.06
65.84,0.06
65.85,0.06
65.86,0.06
65.87,0.06
65.88,0.06
65.89,0.06
65.9,0.06
65.91,0.06
65.92,0.06
65.93,0.06
65.94,0.06
65.95,0.06
65.96000000000001,0.06
65.97,0.06
65.98,0.06
65.99,0.05989795918367443
66.0,0.05887755102040859
66.01,0.05785714285714275
66.02,0.056836734693878364
66.03,0.055816326530612526
66.04,0.05479591836734669
66.05,0.0537755102040823
66.06,0.05275510204081646
66.07000000000001,0.05173469387755062
66.08,0.05071428571428623
66.09,0.05
66.1,0.05
66.11,0.05
66.12,0.05
66.13,0.05
66.14,0.05
66.15,0.05
66.16,0.05
66.17,0.05
66.18,0.05
66.19,0.05
66.2,0.049468085106382
66.21000000000001,0.04840425531914751
66.22,0.047340425531914525
66.23,0.04627659574468003
66.24,0.045212765957447054
66.25,0.04414893617021256
66.26,0.043085106382978064
66.27,0.04202127659574508
66.28,0.040957446808510586
66.29,0.03989795918367298
66.3,0.038877551020408595
66.31,0.037857142857142756
66.32000000000001,0.03683673469387692
66.33,0.03581632653061253
66.34,0.03479591836734669
66.35,0.0337755102040823
66.36,0.032755102040816456
66.37,0.031734693877550624
66.38,0.030714285714286232
66.39,0.03
66.4,0.03
66.41,0.03
66.42,0.03
66.43,0.03
66.44,0.03
66.45,0.03
66.46000000000001,0.03
66.47,0.03
66.48,0.03
66.49,0.03
66.5,0.03
66.51,0.03
66.52,0.03
66.53,0.03
66.54,0.03
66.55,0.03
66.56,0.03
66.57000000000001,0.03
66.58,0.03
66.59,0.03
66.6,0.03
66.61,0.03
66.62,0.03
66.63,0.03
66.64,0.03
66.65,0.03
66.66,0.03
66.67,0.03
66.68,0.03
66.69,0.03
66.7,0.03
66.71000000000001,0.03
66.72,0.03
66.73,0.03
66.74,0.03
66.75,0.03
66.76,0.03
66.77,0.03
66.78,0.03
66.79,0.03
66.8,0.03
66.81,0.03
66.82000000000001,0.03
66.83,0.03
66.84,0.03
66.85,0.03
66.86,0.03
66.87,0.03
66.88,0.03
66.89,0.03
66.9,0.03
66.91,0.03
66.92,0.03
66.93,0.03
66.94,0.03
66.95,0.03
66.96000000000001,0.03
66.97,0.03
66.98,0.03
66.99,0.03
67.0,0.03
67.01,0.03
67.02,0.03
67.03,0.03
67.04,0.03
67.05,0.03
67.06,0.03
67.07000000000001,0.03
67.08,0.03
67.09,0.03
67.1,0.03159574468084971
67.11,0.03478723404255367
67.12,0.03797872340425763
67.13,0.04117021276595706
67.14,0.044361702127661023
67.15,0.04755319148936498
67.16,0.05074468085106441
67.17,0.053936170212768364
67.18,0.05712765957447233
67.19,0.060204081632654005
67.2,0.06224489795918539
67.21000000000001,0.06428571428571678
67.22,0.06632653061224525
67.23,0.06836734693877664
67.24,0.07040816326530512
67.25,0.0724489795918365
67.26,0.07448979591836788
67.27,0.07653061224489636
67.28,0.07857142857142774
67.29,0.08027777777777781
67.3,0.08120370370370299
67.31,0.08212962962962947
67.32000000000001,0.08305555555555595
67.33,0.08398148148148113
67.34,0.08490740740740761
67.35,0.08583333333333279
67.36,0.08675925925925927
67.37,0.08768518518518575
67.38,0.08861111111111092
67.39,0.08953703703703741
67.4,0.090531914893618
67.41,0.09159574468085098
67.42,0.09265957446808548
67.43,0.09372340425531997
67.44,0.09478723404255295
67.45,0.09585106382978745
67.46000000000001,0.09691489361702194
67.47,0.09797872340425492
67.48,0.09904255319148941
67.49,0.1
67.5,0.1
67.51,0.1
67.52,0.1
67.53,0.1
67.54,0.1
67.55,0.1
67.56,0.1
67.57000000000001,0.1
67.58,0.1
67.59,0.1002752293577982
67.6,0.10119266055045796
67.61,0.10211009174311904
67.62,0.10302752293578012
67.63,0.10394495412843988
67.64,0.10486238532110095
67.65,0.10577981651376203
67.66,0.1066972477064218
67.67,0.10761467889908287
67.68,0.10853211009174395
67.69,0.10944954128440372
67.7,0.1100000000000001
67.71000000000001,0.1100000000000001
67.72,0.1100000000000001
67.73,0.1100000000000001
67.74,0.1100000000000001
67.75,0.1100000000000001
67.76,0.1100000000000001
67.77,0.1100000000000001
67.78,0.1100000000000001
67.79,0.1100000000000001
67.8,0.11103092783505077
67.81,0.1120618556701029
67.82000000000001,0.11309278350515505
67.83,0.11412371134020571
67.84,0.11515463917525785
67.85,0.11618556701030852
67.86,0.11721649484536066
67.87,0.1182474226804128
67.88,0.11927835051546347
67.89,0.1200000000000001
67.9,0.1200000000000001
67.91,0.1200000000000001
67.92,0.1200000000000001
67.93,0.1200000000000001
67.94,0.1200000000000001
67.95,0.1200000000000001
67.96000000000001,0.1200000000000001
67.97,0.1200000000000001
67.98,0.1200000000000001
67.99,0.1200000000000001
68.0,0.1200000000000001
68.01,0.1200000000000001
68.02,0.1200000000000001
68.03,0.1200000000000001
68.04,0.1200000000000001
68.05,0.1200000000000001
68.06,0.1200000000000001
68.07000000000001,0.1200000000000001
68.08,0.1200000000000001
68.09,0.1200000000000001
68.1,0.1200000000000001
68.11,0.1200000000000001
68.12,0.1200000000000001
68.13,0.1200000000000001
68.14,0.1200000000000001
68.15,0.1200000000000001
68.16,0.1200000000000001
68.17,0.1200000000000001
68.18,0.1200000000000001
68.19,0.1200000000000001
68.2,0.1200000000000001
68.21000000000001,0.1200000000000001
68.22,0.1200000000000001
68.23,0.1200000000000001
68.24,0.1200000000000001
68.25,0.1200000000000001
68.26,0.1200000000000001
68.27,0.1200000000000001
68.28,0.1200000000000001
68.29,0.1200000000000001
68.3,0.1200000000000001
68.31,0.1200000000000001
68.32000000000001,0.1200000000000001
68.33,0.1200000000000001
68.34,0.1200000000000001
68.35000000000001,0.1200000000000001
68.36,0.1200000000000001
68.37,0.1200000000000001
68.38,0.1200000000000001
68.39,0.1200000000000001
68.4,0.1200000000000001
68.41,0.1200000000000001
68.42,0.1200000000000001
68.43,0.1200000000000001
68.44,0.1200000000000001
68.45,0.1200000000000001
68.46000000000001,0.1200000000000001
68.47,0.1200000000000001
68.48,0.1200000000000001
68.49,0.11944444444444455
68.5,0.1175925925925918
68.51,0.11574074074073908
68.52,0.11388888888888897
68.53,0.11203703703703623
68.54,0.11018518518518348
68.55,0.10833333333333338
68.56,0.10648148148148065
68.57000000000001,0.10462962962962791
68.58,0.1027777777777778
68.59,0.10092592592592506
68.60000000000001,0.09894736842105059
68.61,0.09684210526315774
68.62,0.0947368421052619
68.63,0.09263157894736905
68.64,0.09052631578947322
68.65,0.08842105263157737
68.66,0.08631578947368453
68.67,0.08421052631578868
68.68,0.08210526315789285
68.69,0.08
68.7,0.08
68.71000000000001,0.08
68.72,0.08
68.73,0.08
68.74,0.08
68.75,0.08
68.76,0.08
68.77,0.08
68.78,0.08
68.79,0.08
68.8,0.0794736842105268
68.81,0.07842105263157888
68.82000000000001,0.07736842105263095
68.83,0.07631578947368453
68.84,0.07526315789473662
68.85000000000001,0.07421052631578869
68.86,0.07315789473684227
68.87,0.07210526315789435
68.88,0.07105263157894792
68.89,0.07
68.9,0.07094339622641563
68.91,0.07188679245282992
68.92,0.07283018867924554
68.93,0.07377358490566116
68.94,0.07471698113207545
68.95,0.07566037735849107
68.96000000000001,0.0766037735849067
68.97,0.07754716981132098
68.98,0.0784905660377366
68.99,0.07943396226415089
69.0,0.08121212121212265
69.01,0.08424242424242713
69.02,0.0872727272727273
69.03,0.09030303030303177
69.04,0.09333333333333625
69.05,0.09636363636363642
69.06,0.0993939393939409
69.07000000000001,0.10242424242424536
69.08,0.10545454545454554
69.09,0.10848484848485002
69.10000000000001,0.1100000000000001
69.11,0.1100000000000001
69.12,0.1100000000000001
69.13,0.1100000000000001
69.14,0.1100000000000001
69.15,0.1100000000000001
69.16,0.1100000000000001
69.17,0.1100000000000001
69.18,0.1100000000000001
69.19,0.11030000000000008
69.2,0.11130000000000051
69.21000000000001,0.11230000000000094
69.22,0.11329999999999994
69.23,0.11430000000000037
69.24,0.11529999999999938
69.25,0.1162999999999998
69.26,0.11730000000000024
69.27,0.11829999999999924
69.28,0.11929999999999967
69.29,0.1200000000000001
69.3,0.1200000000000001
69.31,0.1200000000000001
69.32000000000001,0.1200000000000001
69.33,0.1200000000000001
69.34,0.1200000000000001
69.35000000000001,0.1200000000000001
69.36,0.1200000000000001
69.37,0.1200000000000001
69.38,0.1200000000000001
69.39,0.1200000000000001
69.4,0.11793814432989583
69.41,0.11587628865979448
69.42,0.1138144329896902
69.43,0.1117525773195859
69.44,0.10969072164948455
69.45,0.10762886597938028
69.46000000000001,0.105567010309276
69.47,0.10350515463917465
69.48,0.10144329896907037
69.49,0.09940000000000003
69.5,0.09739999999999918
69.51,0.09539999999999833
69.52,0.09340000000000032
69.53,0.09139999999999947
69.54,0.0893999999999986
69.55,0.0874000000000006
69.56,0.08539999999999975
69.57000000000001,0.08339999999999889
69.58,0.08140000000000089
69.59,0.07941747572815529
69.60000000000001,0.07747572815533865
69.61,0.07553398058252478
69.62,0.07359223300970814
69.63,0.07165048543689427
69.64,0.06970873786407764
69.65,0.06776699029126101
69.66,0.06582524271844714
69.67,0.0638834951456305
69.68,0.06194174757281387
69.69,0.06
69.7,0.061030927835051985
69.71000000000001,0.06206185567010397
69.72,0.06309278350515449
69.73,0.06412371134020647
69.74,0.06515463917525699
69.75,0.06618556701030898
69.76,0.06721649484536096
69.77,0.06824742268041148
69.78,0.06927835051546347
69.79,0.07030000000000003
69.8,0.07129999999999918
69.81,0.07229999999999975
69.82000000000001,0.07330000000000032
69.83,0.07429999999999946
69.84,0.07530000000000003
69.85000000000001,0.0763000000000006
69.86,0.07729999999999974
69.87,0.07830000000000031
69.88,0.07929999999999947
69.89,0.08084112149532714
69.9,0.08364485981308561
69.91,0.0864485981308401
69.92,0.08925233644859858
69.93,0.09205607476635705
69.94,0.09485981308411152
69.95,0.09766355140187
69.96000000000001,0.10046728971962847
69.97,0.10327102803738296
69.98,0.10607476635514143
69.99,0.10887850467289592
70.0,0.11064516129032267
70.01,0.1117204301075275
70.02,0.11279569892473078
70.03,0.11387096774193559
70.04,0.1149462365591404
70.05,0.11602150537634368
70.06,0.1170967741935485
70.07000000000001,0.1181720430107533
70.08,0.11924731182795659
70.09,0.1200000000000001
70.10000000000001,0.1200000000000001
70.11,0.1200000000000001
70.12,0.1200000000000001
70.13,0.1200000000000001
70.14,0.1200000000000001
70.15,0.1200000000000001
70.16,0.1200000000000001
70.17,0.1200000000000001
70.18,0.1200000000000001
70.19,0.1200000000000001
70.2,0.1200000000000001
70.21000000000001,0.1200000000000001
70.22,0.1200000000000001
70.23,0.1200000000000001
70.24,0.1200000000000001
70.25,0.1200000000000001
70.26,0.1200000000000001
70.27,0.1200000000000001
70.28,0.1200000000000001
70.29,0.1200000000000001
70.3,0.1200000000000001
70.31,0.1200000000000001
70.32000000000001,0.1200000000000001
70.33,0.1200000000000001
70.34,0.1200000000000001
70.35000000000001,0.1200000000000001
70.36,0.1200000000000001
70.37,0.1200000000000001
70.38,0.1200000000000001
70.39,0.11970000000000008
70.4,0.11869999999999951
70.41,0.11770000000000036
70.42,0.11669999999999979
70.43,0.11569999999999922
70.44,0.11470000000000008
70.45,0.11369999999999951
70.46000000000001,0.11269999999999894
70.47,0.11169999999999979
70.48,0.11069999999999922
70.49,0.1100000000000001
70.5,0.1100000000000001
70.51,0.1100000000000001
70.52,0.1100000000000001
70.53,0.1100000000000001
70.54,0.1100000000000001
70.55,0.1100000000000001
70.56,0.1100000000000001
70.57000000000001,0.1100000000000001
70.58,0.1100000000000001
70.59,0.1100000000000001
70.60000000000001,0.10896907216494796
70.61,0.10793814432989728
70.62,0.10690721649484512
70.63,0.10587628865979445
70.64,0.1048453608247423
70.65,0.10381443298969016
70.66,0.10278350515463948
70.67,0.10175257731958734
70.68,0.10072164948453519
70.69,0.09970000000000002
70.7,0.0986999999999996
70.71000000000001,0.09769999999999916
70.72,0.09670000000000016
70.73,0.09569999999999973
70.74,0.09470000000000073
